text,label_original,label_mapped,label,label_id,source_dataset,dataset_name,split,contract_id,span_id
"Except as provided in this Section 13.2, this Agreement may not be assigned or otherwise transferred, nor may any rights or obligations hereunder be assigned or transferred, by either Party, without the written consent of the other Party (such consent not to be unreasonably withheld); provided that a merger, sale of stock or comparable transaction shall not constitute an assignment.",Anti-Assignment,Assignments,Assignments,7,CUAD,CUAD_external,external,DovaPharmaceuticalsInc_20181108_10-Q_EX-10.2_11414857_EX-10.2_Promotion Agreement,cuad_8_0_18_1
"Except to Affiliates of Valeant, Valeant shall not subcontract the Valeant Activities with any Third Party (including any contract sales force).",Anti-Assignment,Assignments,Assignments,7,CUAD,CUAD_external,external,DovaPharmaceuticalsInc_20181108_10-Q_EX-10.2_11414857_EX-10.2_Promotion Agreement,cuad_8_0_18_2
Any attempted assignment not in accordance with this Section 13.2 shall be void.,Anti-Assignment,Assignments,Assignments,7,CUAD,CUAD_external,external,DovaPharmaceuticalsInc_20181108_10-Q_EX-10.2_11414857_EX-10.2_Promotion Agreement,cuad_8_0_18_3
"Each Party acknowledges and agrees that during the Term, it shall maintain, through purchase or self- insurance, adequate insurance, including products liability coverage and comprehensive general liability insurance, adequate to cover its obligations under this Agreement and which are consistent with normal business practices of prudent companies similarly situated.",Insurance,Insurances,Insurances,11,CUAD,CUAD_external,external,DovaPharmaceuticalsInc_20181108_10-Q_EX-10.2_11414857_EX-10.2_Promotion Agreement,cuad_8_0_38_0
"This Agreement shall commence on the Effective Date and, subject to earlier termination in accordance with the provisions of Section 16, shall continue in force for a period being the longer of fifteen (15) years from first Commercial Launch of the Product in the Territory or until the expiration of the last valid claim in the PPI Patents covering the Product in any country of the Territory (the ""Initial Term"").",Expiration Date,Terms,Terms,9,CUAD,CUAD_external,external,"PACIRA PHARMACEUTICALS, INC. - A_R STRATEGIC LICENSING, DISTRIBUTION AND MARKETING AGREEMENT",cuad_9_0_4_0
Thereafter the term of this Agreement shall automatically renew for consecutive periods of two (2) years each.,Renewal Term,Terms,Terms,9,CUAD,CUAD_external,external,"PACIRA PHARMACEUTICALS, INC. - A_R STRATEGIC LICENSING, DISTRIBUTION AND MARKETING AGREEMENT",cuad_9_0_5_0
"Notwithstanding the foregoing, this Agreement can be terminated by EKR at the end of the Initial Term by delivery of written notice to PPI at least one hundred eighty (180) days prior to the end of the Initial Term or any renewal term.",Notice Period To Terminate Renewal,Notices,Notices,1,CUAD,CUAD_external,external,"PACIRA PHARMACEUTICALS, INC. - A_R STRATEGIC LICENSING, DISTRIBUTION AND MARKETING AGREEMENT",cuad_9_0_6_0
"This Agreement and the relationship between the Parties shall be governed by, and interpreted in accordance with New York law without regard to provisions related to conflicts of laws, and, except as provided in Section 21.2 above, the Parties agree to submit any dispute to the exclusive jurisdiction of the federal and state courts sitting in New York.",Governing Law,Governing Laws,Governing Laws,0,CUAD,CUAD_external,external,"PACIRA PHARMACEUTICALS, INC. - A_R STRATEGIC LICENSING, DISTRIBUTION AND MARKETING AGREEMENT",cuad_9_0_7_0
"At any time after July 1, 2015, PPI shall have the right, exercisable upon sixty (60) days prior written notice to EKR, to terminate the Lease Term and repurchase the Transferred Equipment from EKR, subject to payment by PPI to EKR within five (5) days of such notice of any principal paid by EKR under the Promissory Note, which if exercised shall result in the termination of the Step-in Right set forth in Section 17.5.",Termination For Convenience,Terminations,Terminations,10,CUAD,CUAD_external,external,"PACIRA PHARMACEUTICALS, INC. - A_R STRATEGIC LICENSING, DISTRIBUTION AND MARKETING AGREEMENT",cuad_9_0_15_0
"At any time between the Agreement Date and July 1, 2015, EKR shall have the right, exercisable upon sixty (60) days prior written notice to PPI, to terminate the Lease Term and sell the Transferred Equipment back to PPI, subject to payment by PPI to EKR within five (5) days of such notice of $[**] in cash, which if exercised shall result in (i) an offset against the unpaid balance of principal and interest under the Promissory Note pursuant to Section 3.20(f) below; and (ii) the termination of the Step-in Right described in Section 17.5.",Termination For Convenience,Terminations,Terminations,10,CUAD,CUAD_external,external,"PACIRA PHARMACEUTICALS, INC. - A_R STRATEGIC LICENSING, DISTRIBUTION AND MARKETING AGREEMENT",cuad_9_0_15_1
"EKR may terminate this Agreement for convenience at any time upon [**] ([**]) days prior, written notice to PPI.",Termination For Convenience,Terminations,Terminations,10,CUAD,CUAD_external,external,"PACIRA PHARMACEUTICALS, INC. - A_R STRATEGIC LICENSING, DISTRIBUTION AND MARKETING AGREEMENT",cuad_9_0_15_2
"Subject to Section 20.2, neither Party shall, nor shall it purport to, assign, license, transfer or change any of its rights or obligations under this Agreement without the prior written consent of the other, such consent not to be unreasonably withheld conditioned or delayed; provided, however, that except as provided in Section 20.4 either Party may assign its rights hereunder to an Affiliate or to any successor by merger, consolidation, sale of stock or other equity interests or the sale of substantially all of the assets of such Party without the consent of the other Party.",Anti-Assignment,Assignments,Assignments,7,CUAD,CUAD_external,external,"PACIRA PHARMACEUTICALS, INC. - A_R STRATEGIC LICENSING, DISTRIBUTION AND MARKETING AGREEMENT",cuad_9_0_18_0
"Should there be a Change of Control of either Party resulting in the control of such Party by a Third Party which markets or sells a Competing Product in any part of the Territory, then the rights under this Agreement may not be assigned without the express consent of the other Party which consent shall not be unreasonably withheld.",Anti-Assignment,Assignments,Assignments,7,CUAD,CUAD_external,external,"PACIRA PHARMACEUTICALS, INC. - A_R STRATEGIC LICENSING, DISTRIBUTION AND MARKETING AGREEMENT",cuad_9_0_18_1
"Each Party shall maintain, at its own cost, comprehensive product liability insurance, general commercial liability insurance and business interruption insurance at a level which is reasonable and customary taking into account the nature of the Product but which shall have combined limits of not less than $[**] per occurrence.",Insurance,Insurances,Insurances,11,CUAD,CUAD_external,external,"PACIRA PHARMACEUTICALS, INC. - A_R STRATEGIC LICENSING, DISTRIBUTION AND MARKETING AGREEMENT",cuad_9_0_38_0
Such insurance shall be with a reputable insurance company and where reasonably possible (taking into account the availability of such insurance) shall be maintained for not less than [**] ([**]) years following the expiry or termination of this Agreement.,Insurance,Insurances,Insurances,11,CUAD,CUAD_external,external,"PACIRA PHARMACEUTICALS, INC. - A_R STRATEGIC LICENSING, DISTRIBUTION AND MARKETING AGREEMENT",cuad_9_0_38_1
Each Party will provide to the other Party evidence of its insurance and thirty (30) days prior written notice of any cancellation of its coverage or reduction in coverage from the requirements stated herein.,Insurance,Insurances,Insurances,11,CUAD,CUAD_external,external,"PACIRA PHARMACEUTICALS, INC. - A_R STRATEGIC LICENSING, DISTRIBUTION AND MARKETING AGREEMENT",cuad_9_0_38_2
"During the Lease Term, PPI shall:",Insurance,Insurances,Insurances,11,CUAD,CUAD_external,external,"PACIRA PHARMACEUTICALS, INC. - A_R STRATEGIC LICENSING, DISTRIBUTION AND MARKETING AGREEMENT",cuad_9_0_38_3
maintain property damage and liability insurance and insurance against loss or damage to the Transferred Equipment as part of PPI's general liability insurance.,Insurance,Insurances,Insurances,11,CUAD,CUAD_external,external,"PACIRA PHARMACEUTICALS, INC. - A_R STRATEGIC LICENSING, DISTRIBUTION AND MARKETING AGREEMENT",cuad_9_0_38_4
"obligations of the Remarketing Agents may be terminated by them by notice given to the Company prior to 12:00 noon, New York City time on the Remarketing Settlement Date if, prior to that time, any of the applicable conditions precedent to the obligations of the Remarketing Agents described in Section 5 hereof shall have failed to occur.",Expiration Date,Terms,Terms,9,CUAD,CUAD_external,external,"MetLife, Inc. - Remarketing Agreement",cuad_10_0_4_0
"THIS REMARKETING AGREEMENT AND THE PRICING AGREEMENT SHALL BE GOVERNED BY AND CONSTRUED IN ACCORDANCE WITH THE LAWS OF THE STATE OF NEW YORK, WITHOUT REGARD TO PRINCIPLES OF CONFLICTS OF LAW TO THE EXTENT THAT SUCH PRINCIPLES WOULD REQUIRE OR PERMIT THE APPLICATION OF LAWS OF ANOTHER JURISDICTION.",Governing Law,Governing Laws,Governing Laws,0,CUAD,CUAD_external,external,"MetLife, Inc. - Remarketing Agreement",cuad_10_0_7_0
"Each Significant Subsidiary that is required to be organized or licensed as an insurance company in its jurisdiction of incorporation (each, an ""Insurance Subsidiary"" and collectively, the ""Insurance Subsidiaries"") is licensed",Insurance,Insurances,Insurances,11,CUAD,CUAD_external,external,"MetLife, Inc. - Remarketing Agreement",cuad_10_0_38_0
"as an insurance company in its respective jurisdiction of incorporation and is duly licensed or authorized as an insurer in each other jurisdiction where it is required to be so licensed or authorized to conduct its business, in each case with such exceptions as would not have, individually or in the aggregate, a Material Adverse Effect; except as otherwise described in the Disclosure Package, each Insurance Subsidiary has all other approvals, orders, consents, authorizations, licenses, certificates, permits, registrations and qualifications (collectively, the ""Approvals"") of and from all insurance regulatory authorities to conduct its business, with such exceptions as would not have, individually or in the aggregate, a Material Adverse Effect; there is no pending or, to the knowledge of the Company, threatened action, suit, proceeding or investigation that could reasonably be expected to lead to any revocation, termination or suspension of any such Approval, the revocation, termination or suspension of which would have, individually or in the aggregate, a Material Adverse Effect; and, to the knowledge of the Company, no insurance regulatory agency or body has issued any order or decree impairing, restricting or prohibiting the payment of dividends by any Insurance Subsidiary to its parent which would have, individually or in the aggregate, a Material Adverse Effect.",Insurance,Insurances,Insurances,11,CUAD,CUAD_external,external,"MetLife, Inc. - Remarketing Agreement",cuad_10_0_38_1
"Each Insurance Subsidiary is in compliance with and conducts its businesses in conformity with all applicable insurance laws and regulations of its respective jurisdiction of incorporation and the insurance laws and regulations of other jurisdictions which are applicable to it, in each case with such exceptions as would not have, individually or in the aggregate, a Material Adverse Effect.",Insurance,Insurances,Insurances,11,CUAD,CUAD_external,external,"MetLife, Inc. - Remarketing Agreement",cuad_10_0_38_2
17t h day of February 2016,Effective Date,Terms,Terms,9,CUAD,CUAD_external,external,"FTENETWORKS,INC_02_18_2016-EX-99.4-STRATEGIC ALLIANCE AGREEMENT",cuad_11_0_3_0
"THIS STRATEGIC ALLIANCE AGREEMENT (the ""Agreement""), made effective this 17t h day of February 2016, through February 16, 2019 (the ""Initial Term"") i",Expiration Date,Terms,Terms,9,CUAD,CUAD_external,external,"FTENETWORKS,INC_02_18_2016-EX-99.4-STRATEGIC ALLIANCE AGREEMENT",cuad_11_0_4_0
"After the Initial Term, this Agreement shall continue on a month to month basis until terminated by either party upon thirty (30) days prior written notice to the other setting forth the effective date of such termination.",Renewal Term,Terms,Terms,9,CUAD,CUAD_external,external,"FTENETWORKS,INC_02_18_2016-EX-99.4-STRATEGIC ALLIANCE AGREEMENT",cuad_11_0_5_0
"After the Initial Term, this Agreement shall continue on a month to month basis until terminated by either party upon thirty (30) days prior written notice to the other setting forth the effective date of such termination.",Notice Period To Terminate Renewal,Notices,Notices,1,CUAD,CUAD_external,external,"FTENETWORKS,INC_02_18_2016-EX-99.4-STRATEGIC ALLIANCE AGREEMENT",cuad_11_0_6_0
"The construction, interpretation, and performance of this Agreement and all transactions under it shall be governed by the laws of the State of Texas, irrespective of its conflict of law principles.",Governing Law,Governing Laws,Governing Laws,0,CUAD,CUAD_external,external,"FTENETWORKS,INC_02_18_2016-EX-99.4-STRATEGIC ALLIANCE AGREEMENT",cuad_11_0_7_0
"After the Initial Term, this Agreement shall continue on a month to month basis until terminated by either party upon thirty (30) days prior written notice to the other setting forth the effective date of such termination.",Termination For Convenience,Terminations,Terminations,10,CUAD,CUAD_external,external,"FTENETWORKS,INC_02_18_2016-EX-99.4-STRATEGIC ALLIANCE AGREEMENT",cuad_11_0_15_0
"Subcontractor shall not assign any right or interest under this Agreement (excepting monies due, or to become due) or delegate or subcontract any Work or other obligation to be performed or owed under this Agreement without prior consent of EDGE.",Anti-Assignment,Assignments,Assignments,7,CUAD,CUAD_external,external,"FTENETWORKS,INC_02_18_2016-EX-99.4-STRATEGIC ALLIANCE AGREEMENT",cuad_11_0_18_0
"Commercial General Liability Insurance providing the limits of coverage written on an occurrence basis, in no event less than $1,000,000 combined single limit and $2,000,000 in the aggregate for personal and bodily injury and death arising therefrom and Broad Form property damage arising out of any one occurrence in connection with the Work or any part thereof, which insurance shall include coverage with the same minimum limits for contractual liability and completed operations liability.",Insurance,Insurances,Insurances,11,CUAD,CUAD_external,external,"FTENETWORKS,INC_02_18_2016-EX-99.4-STRATEGIC ALLIANCE AGREEMENT",cuad_11_0_38_0
"Motor Vehicle Insurance covering bodily injury, death of a person or property damage arising out of the ownership, maintenance or use of any motor vehicles in an amount not less than $1,000,000 combined single limit for personal and bodily injury and death.",Insurance,Insurances,Insurances,11,CUAD,CUAD_external,external,"FTENETWORKS,INC_02_18_2016-EX-99.4-STRATEGIC ALLIANCE AGREEMENT",cuad_11_0_38_1
"General Liability and Umbrella/Excess Liability policies must have ""per location or per project"" aggregates.",Insurance,Insurances,Insurances,11,CUAD,CUAD_external,external,"FTENETWORKS,INC_02_18_2016-EX-99.4-STRATEGIC ALLIANCE AGREEMENT",cuad_11_0_38_2
"All insurance must be written on an ""occurrence"" basis.",Insurance,Insurances,Insurances,11,CUAD,CUAD_external,external,"FTENETWORKS,INC_02_18_2016-EX-99.4-STRATEGIC ALLIANCE AGREEMENT",cuad_11_0_38_3
"Subcontractor expressly acknowledges while EDGE retains the right to review the insurance provided by Subcontractor and' Lower-tier Subcontractors, EDGE is not obligated to perform such review.",Insurance,Insurances,Insurances,11,CUAD,CUAD_external,external,"FTENETWORKS,INC_02_18_2016-EX-99.4-STRATEGIC ALLIANCE AGREEMENT",cuad_11_0_38_4
Subcontractor shall obtain at its own cost and expense and maintain the insurance in full force and effect during the term of the Agreement as required herein.,Insurance,Insurances,Insurances,11,CUAD,CUAD_external,external,"FTENETWORKS,INC_02_18_2016-EX-99.4-STRATEGIC ALLIANCE AGREEMENT",cuad_11_0_38_5
"EDGE and Mediacom, LLC shall be named as an additional insured.",Insurance,Insurances,Insurances,11,CUAD,CUAD_external,external,"FTENETWORKS,INC_02_18_2016-EX-99.4-STRATEGIC ALLIANCE AGREEMENT",cuad_11_0_38_6
A copy of the insurance policies shall promptly be made available to EDGE upon EDGE' request.,Insurance,Insurances,Insurances,11,CUAD,CUAD_external,external,"FTENETWORKS,INC_02_18_2016-EX-99.4-STRATEGIC ALLIANCE AGREEMENT",cuad_11_0_38_7
"Workers' Compensation Insurance as required by state law where the Work is performed. Employer Liability insurance with limits of at least $1,000,000 for each occurrence.",Insurance,Insurances,Insurances,11,CUAD,CUAD_external,external,"FTENETWORKS,INC_02_18_2016-EX-99.4-STRATEGIC ALLIANCE AGREEMENT",cuad_11_0_38_8
"A copy of the (i) certificate(s) of insurance and (ii) endorsements, acceptable to EDGE, shall be submitted to EDGE prior to commencement of any Work and renewals or replacements of such certificates shall be so delivered at least 30 days prior to the expiration or termination of each such policy.",Insurance,Insurances,Insurances,11,CUAD,CUAD_external,external,"FTENETWORKS,INC_02_18_2016-EX-99.4-STRATEGIC ALLIANCE AGREEMENT",cuad_11_0_38_9
EDGE's acceptance of or failure to object to the submitted documents does not constitute approval of coverage that is not in compliance with this Agreement or as acceptance or affirmation of the adequacy or applicability of such insurance.,Insurance,Insurances,Insurances,11,CUAD,CUAD_external,external,"FTENETWORKS,INC_02_18_2016-EX-99.4-STRATEGIC ALLIANCE AGREEMENT",cuad_11_0_38_10
