text,true_label,true_label_id,predicted_label,predicted_label_id,confidence,is_correct,dataset_name,model_name,source_dataset,contract_id,span_id,label_original,label_mapped
This Agreement is governed by English law and the parties submit to the exclusive jurisdiction of the English courts in relation to any dispute (contractual or non-contractual) concerning this Agreement save that either party may apply to any court for an injunction or other relief to protect its Intellectual Property Rights.,Governing Laws,0,Governing Laws,0,0.9818092719391747,True,CUAD_external,multinomial_nb,CUAD,"WHITESMOKE,INC_11_08_2011-EX-10.26-PROMOTION AND DISTRIBUTION AGREEMENT",cuad_1_0_7_0,Governing Law,Governing Laws
[ * ] may [ * ]any of its rights or obligations under this Agreement without the prior written consent of [ * ].,Assignments,7,Assignments,7,0.9932526026676027,True,CUAD_external,multinomial_nb,CUAD,"WHITESMOKE,INC_11_08_2011-EX-10.26-PROMOTION AND DISTRIBUTION AGREEMENT",cuad_1_0_18_0,Anti-Assignment,Assignments
"The Contract is valid for 5 years, beginning from and ended on .",Terms,9,Terms,9,0.2634731280384331,True,CUAD_external,multinomial_nb,CUAD,LohaCompanyltd_20191209_F-1_EX-10.16_11917878_EX-10.16_Supply Agreement,cuad_2_0_4_0,Expiration Date,Terms
"It will be governed by the law of the People's Republic of China ,otherwise it is governed by United Nations Convention on Contract for the International Sale of Goods.",Governing Laws,0,Governing Laws,0,0.9968816336543906,True,CUAD_external,multinomial_nb,CUAD,LohaCompanyltd_20191209_F-1_EX-10.16_11917878_EX-10.16_Supply Agreement,cuad_2_0_7_0,Governing Law,Governing Laws
To be covered by the Seller for 110% invoice value against All Risks and War Risk.,Insurances,11,Insurances,11,0.5883377401604372,True,CUAD_external,multinomial_nb,CUAD,LohaCompanyltd_20191209_F-1_EX-10.16_11917878_EX-10.16_Supply Agreement,cuad_2_0_38_0,Insurance,Insurances
"The term of this Agreement for the Hosted Site shall commence upon April 1, 1999 and shall continue for a period of six (6) months, unless earlier terminated in accordance with provisions hereof.",Terms,9,Terms,9,0.9928413653991631,True,CUAD_external,multinomial_nb,CUAD,CENTRACKINTERNATIONALINC_10_29_1999-EX-10.3-WEB SITE HOSTING AGREEMENT,cuad_3_0_3_0,Effective Date,Terms
"The term of this Agreement for the Hosted Site shall commence upon April 1, 1999 and shall continue for a period of six (6) months, unless earlier terminated in accordance with provisions hereof.",Terms,9,Terms,9,0.9928413653991631,True,CUAD_external,multinomial_nb,CUAD,CENTRACKINTERNATIONALINC_10_29_1999-EX-10.3-WEB SITE HOSTING AGREEMENT,cuad_3_0_4_0,Expiration Date,Terms
This Agreement shall automatically be renewed for one (1) or more one (1) month periods unless either the Customer or i-on gives notice to the other party of its intention not to renew the,Terms,9,Terms,9,0.9565622789120474,True,CUAD_external,multinomial_nb,CUAD,CENTRACKINTERNATIONALINC_10_29_1999-EX-10.3-WEB SITE HOSTING AGREEMENT,cuad_3_0_5_0,Renewal Term,Terms
"Agreement, which notice must be given not less than fifteen (15) days before the end of the respective initial or renewal term.",Terms,9,Terms,9,0.7872398762574896,True,CUAD_external,multinomial_nb,CUAD,CENTRACKINTERNATIONALINC_10_29_1999-EX-10.3-WEB SITE HOSTING AGREEMENT,cuad_3_0_5_1,Renewal Term,Terms
This Agreement shall automatically be renewed for one (1) or more one (1) month periods unless either the Customer or i-on gives notice to the other party of its intention not to renew the,Notices,1,Terms,9,0.9565622789120474,False,CUAD_external,multinomial_nb,CUAD,CENTRACKINTERNATIONALINC_10_29_1999-EX-10.3-WEB SITE HOSTING AGREEMENT,cuad_3_0_6_0,Notice Period To Terminate Renewal,Notices
"Agreement, which notice must be given not less than fifteen (15) days before the end of the respective initial or renewal term.",Notices,1,Terms,9,0.7872398762574896,False,CUAD_external,multinomial_nb,CUAD,CENTRACKINTERNATIONALINC_10_29_1999-EX-10.3-WEB SITE HOSTING AGREEMENT,cuad_3_0_6_1,Notice Period To Terminate Renewal,Notices
"This Agreement was entered into in the State of Florida, and its validity, construction, interpretation, and legal effect shall be governed by the laws and judicial decisions of the State of Florida applicable to contracts entered into and performed entirely within the State of Florida.",Governing Laws,0,Governing Laws,0,0.9999655208384665,True,CUAD_external,multinomial_nb,CUAD,CENTRACKINTERNATIONALINC_10_29_1999-EX-10.3-WEB SITE HOSTING AGREEMENT,cuad_3_0_7_0,Governing Law,Governing Laws
Either party may terminate this Agreement without cause at any time effective upon thirty (30) days' written notice.,Terminations,10,Terminations,10,0.8143276824892031,True,CUAD_external,multinomial_nb,CUAD,CENTRACKINTERNATIONALINC_10_29_1999-EX-10.3-WEB SITE HOSTING AGREEMENT,cuad_3_0_15_0,Termination For Convenience,Terminations
The Term of this Agreement shall be for a period of [* ****] years and [*****] months commencing the 1st day of September 2004 and terminating the [*****] day of [*****].,Terms,9,Terms,9,0.9634699712916522,True,CUAD_external,multinomial_nb,CUAD,ADAMSGOLFINC_03_21_2005-EX-10.17-ENDORSEMENT AGREEMENT,cuad_5_0_3_0,Effective Date,Terms
The Term of this Agreement shall be for a period of [* ****] years and [*****] months commencing the 1st day of September 2004 and terminating the [*****] day of [*****].,Terms,9,Terms,9,0.9634699712916522,True,CUAD_external,multinomial_nb,CUAD,ADAMSGOLFINC_03_21_2005-EX-10.17-ENDORSEMENT AGREEMENT,cuad_5_0_4_0,Expiration Date,Terms
This Agreement shall be governed and construed according to the laws of the State of Kansas.,Governing Laws,0,Governing Laws,0,0.9999607368295574,True,CUAD_external,multinomial_nb,CUAD,ADAMSGOLFINC_03_21_2005-EX-10.17-ENDORSEMENT AGREEMENT,cuad_5_0_7_0,Governing Law,Governing Laws
"Neither ADAMS GOLF nor CONSULTANT shall have the right to grant sublicenses hereunder or to assign, alienate or otherwise transfer any of its rights or obligations hereunder.",Assignments,7,Assignments,7,0.9897291503991956,True,CUAD_external,multinomial_nb,CUAD,ADAMSGOLFINC_03_21_2005-EX-10.17-ENDORSEMENT AGREEMENT,cuad_5_0_18_0,Anti-Assignment,Assignments
"This letter agreement will be effective as of July 1, 2018.",Terms,9,Terms,9,0.24459183114788233,True,CUAD_external,multinomial_nb,CUAD,"KIROMICBIOPHARMA,INC_05_11_2020-EX-10.23-CONSULTING AGREEMENT",cuad_6_0_3_0,Effective Date,Terms
This Agreement will commence on the Effective Date and will continue until termination as provided below.,Terms,9,Terms,9,0.9923853913360796,True,CUAD_external,multinomial_nb,CUAD,"KIROMICBIOPHARMA,INC_05_11_2020-EX-10.23-CONSULTING AGREEMENT",cuad_6_0_4_0,Expiration Date,Terms
"This Agreement shall be governed by the laws of the State of Texas, without reference to its conflicts of law principles.",Governing Laws,0,Governing Laws,0,0.9999998232586919,True,CUAD_external,multinomial_nb,CUAD,"KIROMICBIOPHARMA,INC_05_11_2020-EX-10.23-CONSULTING AGREEMENT",cuad_6_0_7_0,Governing Law,Governing Laws
Either Consultant or Company may terminate this Agreement upon prior written notice thereof to the other party.,Terminations,10,Terminations,10,0.6666486227395629,True,CUAD_external,multinomial_nb,CUAD,"KIROMICBIOPHARMA,INC_05_11_2020-EX-10.23-CONSULTING AGREEMENT",cuad_6_0_15_0,Termination For Convenience,Terminations
Neither this Agreement nor any right hereunder or interest herein may be assigned or transferred by Consultant without the express written consent of Company.,Assignments,7,Assignments,7,0.9949370430668216,True,CUAD_external,multinomial_nb,CUAD,"KIROMICBIOPHARMA,INC_05_11_2020-EX-10.23-CONSULTING AGREEMENT",cuad_6_0_18_0,Anti-Assignment,Assignments
Consultant shall not subcontract any portion of Consultant's duties under this Agreement without the prior written consent of Company.,Assignments,7,Assignments,7,0.9724169944823645,True,CUAD_external,multinomial_nb,CUAD,"KIROMICBIOPHARMA,INC_05_11_2020-EX-10.23-CONSULTING AGREEMENT",cuad_6_0_18_1,Anti-Assignment,Assignments
"This Amendment shall only become effective upon the VNBJ Closing with respect to Article 1.1 and the VNBZ Closing with respect to Article 1.2, and shall terminate without any force or effect in the event that the VNBJ SPA and the VNBZ SPA are terminated in accordance with the terms thereof.",Terms,9,Terminations,10,0.4549946375545531,False,CUAD_external,multinomial_nb,CUAD,"VEONEER,INC_02_21_2020-EX-10.11-JOINT VENTURE AGREEMENT",cuad_7_0_3_0,Effective Date,Terms
"This Amendment shall only become effective upon the VNBJ Closing with respect to Article 1.1 and the VNBZ Closing with respect to Article 1.2, and shall terminate without any force or effect in the event that the VNBJ SPA and the VNBZ SPA are terminated in accordance with the terms thereof.",Terms,9,Terminations,10,0.4549946375545531,False,CUAD_external,multinomial_nb,CUAD,"VEONEER,INC_02_21_2020-EX-10.11-JOINT VENTURE AGREEMENT",cuad_7_0_4_0,Expiration Date,Terms
This Amendment shall be governed by and construed in accordance with the laws of Japan.,Governing Laws,0,Governing Laws,0,0.9999987444980357,True,CUAD_external,multinomial_nb,CUAD,"VEONEER,INC_02_21_2020-EX-10.11-JOINT VENTURE AGREEMENT",cuad_7_0_7_0,Governing Law,Governing Laws
"""Effective Date"" shall have the meaning set forth in the preamble to this Agreement.",Terms,9,Notices,1,0.32719453884801164,False,CUAD_external,multinomial_nb,CUAD,DovaPharmaceuticalsInc_20181108_10-Q_EX-10.2_11414857_EX-10.2_Promotion Agreement,cuad_8_0_3_0,Effective Date,Terms
"This Agreement shall become effective as of the Effective Date and, unless earlier terminated as provided in this ARTICLE 12, shall extend until the four (4) year anniversary of the Effective Date (the ""Term"").",Terms,9,Terms,9,0.9982099847052623,True,CUAD_external,multinomial_nb,CUAD,DovaPharmaceuticalsInc_20181108_10-Q_EX-10.2_11414857_EX-10.2_Promotion Agreement,cuad_8_0_4_0,Expiration Date,Terms
"This Agreement and any and all matters arising directly or indirectly herefrom shall be governed by and construed and enforced in accordance with the internal laws of the [***] applicable to agreements made and to be performed entirely in such state, including its statutes of limitation but without giving effect to the conflict of law principles thereof.",Governing Laws,0,Governing Laws,0,0.9999996908894155,True,CUAD_external,multinomial_nb,CUAD,DovaPharmaceuticalsInc_20181108_10-Q_EX-10.2_11414857_EX-10.2_Promotion Agreement,cuad_8_0_7_0,Governing Law,Governing Laws
Either Party shall have the right to terminate this Agreement before the end of the Term for its convenience upon [***] written notice to the other Party (and any such termination shall become effective at the end of such [***]); [***].,Terminations,10,Terms,9,0.544705248134085,False,CUAD_external,multinomial_nb,CUAD,DovaPharmaceuticalsInc_20181108_10-Q_EX-10.2_11414857_EX-10.2_Promotion Agreement,cuad_8_0_15_0,Termination For Convenience,Terminations
"In the event either Party desires to make such an assignment or other transfer of this Agreement or any rights or obligations hereunder, such Party shall deliver a written notice to the other Party requesting the other Party's written consent in accordance with this Section 13.2, and the other Party shall provide such Party written notice of its determination whether to provide such written consent within [***] following its receipt of such written notice from such Party.",Assignments,7,Assignments,7,0.6302281514218808,True,CUAD_external,multinomial_nb,CUAD,DovaPharmaceuticalsInc_20181108_10-Q_EX-10.2_11414857_EX-10.2_Promotion Agreement,cuad_8_0_18_0,Anti-Assignment,Assignments
"Except as provided in this Section 13.2, this Agreement may not be assigned or otherwise transferred, nor may any rights or obligations hereunder be assigned or transferred, by either Party, without the written consent of the other Party (such consent not to be unreasonably withheld); provided that a merger, sale of stock or comparable transaction shall not constitute an assignment.",Assignments,7,Assignments,7,0.9990960593761824,True,CUAD_external,multinomial_nb,CUAD,DovaPharmaceuticalsInc_20181108_10-Q_EX-10.2_11414857_EX-10.2_Promotion Agreement,cuad_8_0_18_1,Anti-Assignment,Assignments
"Except to Affiliates of Valeant, Valeant shall not subcontract the Valeant Activities with any Third Party (including any contract sales force).",Assignments,7,Confidentiality,15,0.3179126462548554,False,CUAD_external,multinomial_nb,CUAD,DovaPharmaceuticalsInc_20181108_10-Q_EX-10.2_11414857_EX-10.2_Promotion Agreement,cuad_8_0_18_2,Anti-Assignment,Assignments
Any attempted assignment not in accordance with this Section 13.2 shall be void.,Assignments,7,Assignments,7,0.653602466534507,True,CUAD_external,multinomial_nb,CUAD,DovaPharmaceuticalsInc_20181108_10-Q_EX-10.2_11414857_EX-10.2_Promotion Agreement,cuad_8_0_18_3,Anti-Assignment,Assignments
"Each Party acknowledges and agrees that during the Term, it shall maintain, through purchase or self- insurance, adequate insurance, including products liability coverage and comprehensive general liability insurance, adequate to cover its obligations under this Agreement and which are consistent with normal business practices of prudent companies similarly situated.",Insurances,11,Insurances,11,0.9917344414577718,True,CUAD_external,multinomial_nb,CUAD,DovaPharmaceuticalsInc_20181108_10-Q_EX-10.2_11414857_EX-10.2_Promotion Agreement,cuad_8_0_38_0,Insurance,Insurances
"This Agreement shall commence on the Effective Date and, subject to earlier termination in accordance with the provisions of Section 16, shall continue in force for a period being the longer of fifteen (15) years from first Commercial Launch of the Product in the Territory or until the expiration of the last valid claim in the PPI Patents covering the Product in any country of the Territory (the ""Initial Term"").",Terms,9,Terms,9,0.9883975135371271,True,CUAD_external,multinomial_nb,CUAD,"PACIRA PHARMACEUTICALS, INC. - A_R STRATEGIC LICENSING, DISTRIBUTION AND MARKETING AGREEMENT",cuad_9_0_4_0,Expiration Date,Terms
Thereafter the term of this Agreement shall automatically renew for consecutive periods of two (2) years each.,Terms,9,Terms,9,0.9860558828798189,True,CUAD_external,multinomial_nb,CUAD,"PACIRA PHARMACEUTICALS, INC. - A_R STRATEGIC LICENSING, DISTRIBUTION AND MARKETING AGREEMENT",cuad_9_0_5_0,Renewal Term,Terms
"Notwithstanding the foregoing, this Agreement can be terminated by EKR at the end of the Initial Term by delivery of written notice to PPI at least one hundred eighty (180) days prior to the end of the Initial Term or any renewal term.",Notices,1,Terms,9,0.9890223587403236,False,CUAD_external,multinomial_nb,CUAD,"PACIRA PHARMACEUTICALS, INC. - A_R STRATEGIC LICENSING, DISTRIBUTION AND MARKETING AGREEMENT",cuad_9_0_6_0,Notice Period To Terminate Renewal,Notices
"This Agreement and the relationship between the Parties shall be governed by, and interpreted in accordance with New York law without regard to provisions related to conflicts of laws, and, except as provided in Section 21.2 above, the Parties agree to submit any dispute to the exclusive jurisdiction of the federal and state courts sitting in New York.",Governing Laws,0,Governing Laws,0,0.9999989405427313,True,CUAD_external,multinomial_nb,CUAD,"PACIRA PHARMACEUTICALS, INC. - A_R STRATEGIC LICENSING, DISTRIBUTION AND MARKETING AGREEMENT",cuad_9_0_7_0,Governing Law,Governing Laws
"At any time after July 1, 2015, PPI shall have the right, exercisable upon sixty (60) days prior written notice to EKR, to terminate the Lease Term and repurchase the Transferred Equipment from EKR, subject to payment by PPI to EKR within five (5) days of such notice of any principal paid by EKR under the Promissory Note, which if exercised shall result in the termination of the Step-in Right set forth in Section 17.5.",Terminations,10,Terms,9,0.451229631397365,False,CUAD_external,multinomial_nb,CUAD,"PACIRA PHARMACEUTICALS, INC. - A_R STRATEGIC LICENSING, DISTRIBUTION AND MARKETING AGREEMENT",cuad_9_0_15_0,Termination For Convenience,Terminations
"At any time between the Agreement Date and July 1, 2015, EKR shall have the right, exercisable upon sixty (60) days prior written notice to PPI, to terminate the Lease Term and sell the Transferred Equipment back to PPI, subject to payment by PPI to EKR within five (5) days of such notice of $[**] in cash, which if exercised shall result in (i) an offset against the unpaid balance of principal and interest under the Promissory Note pursuant to Section 3.20(f) below; and (ii) the termination of the Step-in Right described in Section 17.5.",Terminations,10,Terminations,10,0.48803308171805826,True,CUAD_external,multinomial_nb,CUAD,"PACIRA PHARMACEUTICALS, INC. - A_R STRATEGIC LICENSING, DISTRIBUTION AND MARKETING AGREEMENT",cuad_9_0_15_1,Termination For Convenience,Terminations
"EKR may terminate this Agreement for convenience at any time upon [**] ([**]) days prior, written notice to PPI.",Terminations,10,Terminations,10,0.7195341880124259,True,CUAD_external,multinomial_nb,CUAD,"PACIRA PHARMACEUTICALS, INC. - A_R STRATEGIC LICENSING, DISTRIBUTION AND MARKETING AGREEMENT",cuad_9_0_15_2,Termination For Convenience,Terminations
"Subject to Section 20.2, neither Party shall, nor shall it purport to, assign, license, transfer or change any of its rights or obligations under this Agreement without the prior written consent of the other, such consent not to be unreasonably withheld conditioned or delayed; provided, however, that except as provided in Section 20.4 either Party may assign its rights hereunder to an Affiliate or to any successor by merger, consolidation, sale of stock or other equity interests or the sale of substantially all of the assets of such Party without the consent of the other Party.",Assignments,7,Assignments,7,0.9999680818549376,True,CUAD_external,multinomial_nb,CUAD,"PACIRA PHARMACEUTICALS, INC. - A_R STRATEGIC LICENSING, DISTRIBUTION AND MARKETING AGREEMENT",cuad_9_0_18_0,Anti-Assignment,Assignments
"Should there be a Change of Control of either Party resulting in the control of such Party by a Third Party which markets or sells a Competing Product in any part of the Territory, then the rights under this Agreement may not be assigned without the express consent of the other Party which consent shall not be unreasonably withheld.",Assignments,7,Assignments,7,0.9691953904604399,True,CUAD_external,multinomial_nb,CUAD,"PACIRA PHARMACEUTICALS, INC. - A_R STRATEGIC LICENSING, DISTRIBUTION AND MARKETING AGREEMENT",cuad_9_0_18_1,Anti-Assignment,Assignments
"Each Party shall maintain, at its own cost, comprehensive product liability insurance, general commercial liability insurance and business interruption insurance at a level which is reasonable and customary taking into account the nature of the Product but which shall have combined limits of not less than $[**] per occurrence.",Insurances,11,Insurances,11,0.9933002404881265,True,CUAD_external,multinomial_nb,CUAD,"PACIRA PHARMACEUTICALS, INC. - A_R STRATEGIC LICENSING, DISTRIBUTION AND MARKETING AGREEMENT",cuad_9_0_38_0,Insurance,Insurances
Such insurance shall be with a reputable insurance company and where reasonably possible (taking into account the availability of such insurance) shall be maintained for not less than [**] ([**]) years following the expiry or termination of this Agreement.,Insurances,11,Insurances,11,0.8834240319004033,True,CUAD_external,multinomial_nb,CUAD,"PACIRA PHARMACEUTICALS, INC. - A_R STRATEGIC LICENSING, DISTRIBUTION AND MARKETING AGREEMENT",cuad_9_0_38_1,Insurance,Insurances
Each Party will provide to the other Party evidence of its insurance and thirty (30) days prior written notice of any cancellation of its coverage or reduction in coverage from the requirements stated herein.,Insurances,11,Insurances,11,0.845272451133959,True,CUAD_external,multinomial_nb,CUAD,"PACIRA PHARMACEUTICALS, INC. - A_R STRATEGIC LICENSING, DISTRIBUTION AND MARKETING AGREEMENT",cuad_9_0_38_2,Insurance,Insurances
"During the Lease Term, PPI shall:",Insurances,11,Terms,9,0.49843165287305574,False,CUAD_external,multinomial_nb,CUAD,"PACIRA PHARMACEUTICALS, INC. - A_R STRATEGIC LICENSING, DISTRIBUTION AND MARKETING AGREEMENT",cuad_9_0_38_3,Insurance,Insurances
maintain property damage and liability insurance and insurance against loss or damage to the Transferred Equipment as part of PPI's general liability insurance.,Insurances,11,Insurances,11,0.974515075578513,True,CUAD_external,multinomial_nb,CUAD,"PACIRA PHARMACEUTICALS, INC. - A_R STRATEGIC LICENSING, DISTRIBUTION AND MARKETING AGREEMENT",cuad_9_0_38_4,Insurance,Insurances
"obligations of the Remarketing Agents may be terminated by them by notice given to the Company prior to 12:00 noon, New York City time on the Remarketing Settlement Date if, prior to that time, any of the applicable conditions precedent to the obligations of the Remarketing Agents described in Section 5 hereof shall have failed to occur.",Terms,9,Notices,1,0.40650294334983006,False,CUAD_external,multinomial_nb,CUAD,"MetLife, Inc. - Remarketing Agreement",cuad_10_0_4_0,Expiration Date,Terms
"THIS REMARKETING AGREEMENT AND THE PRICING AGREEMENT SHALL BE GOVERNED BY AND CONSTRUED IN ACCORDANCE WITH THE LAWS OF THE STATE OF NEW YORK, WITHOUT REGARD TO PRINCIPLES OF CONFLICTS OF LAW TO THE EXTENT THAT SUCH PRINCIPLES WOULD REQUIRE OR PERMIT THE APPLICATION OF LAWS OF ANOTHER JURISDICTION.",Governing Laws,0,Governing Laws,0,0.9999999917519347,True,CUAD_external,multinomial_nb,CUAD,"MetLife, Inc. - Remarketing Agreement",cuad_10_0_7_0,Governing Law,Governing Laws
"Each Significant Subsidiary that is required to be organized or licensed as an insurance company in its jurisdiction of incorporation (each, an ""Insurance Subsidiary"" and collectively, the ""Insurance Subsidiaries"") is licensed",Insurances,11,Insurances,11,0.6910999636644373,True,CUAD_external,multinomial_nb,CUAD,"MetLife, Inc. - Remarketing Agreement",cuad_10_0_38_0,Insurance,Insurances
"as an insurance company in its respective jurisdiction of incorporation and is duly licensed or authorized as an insurer in each other jurisdiction where it is required to be so licensed or authorized to conduct its business, in each case with such exceptions as would not have, individually or in the aggregate, a Material Adverse Effect; except as otherwise described in the Disclosure Package, each Insurance Subsidiary has all other approvals, orders, consents, authorizations, licenses, certificates, permits, registrations and qualifications (collectively, the ""Approvals"") of and from all insurance regulatory authorities to conduct its business, with such exceptions as would not have, individually or in the aggregate, a Material Adverse Effect; there is no pending or, to the knowledge of the Company, threatened action, suit, proceeding or investigation that could reasonably be expected to lead to any revocation, termination or suspension of any such Approval, the revocation, termination or suspension of which would have, individually or in the aggregate, a Material Adverse Effect; and, to the knowledge of the Company, no insurance regulatory agency or body has issued any order or decree impairing, restricting or prohibiting the payment of dividends by any Insurance Subsidiary to its parent which would have, individually or in the aggregate, a Material Adverse Effect.",Insurances,11,Litigations,13,0.6245350385325456,False,CUAD_external,multinomial_nb,CUAD,"MetLife, Inc. - Remarketing Agreement",cuad_10_0_38_1,Insurance,Insurances
"Each Insurance Subsidiary is in compliance with and conducts its businesses in conformity with all applicable insurance laws and regulations of its respective jurisdiction of incorporation and the insurance laws and regulations of other jurisdictions which are applicable to it, in each case with such exceptions as would not have, individually or in the aggregate, a Material Adverse Effect.",Insurances,11,Compliance With Laws,17,0.9867039570268125,False,CUAD_external,multinomial_nb,CUAD,"MetLife, Inc. - Remarketing Agreement",cuad_10_0_38_2,Insurance,Insurances
17t h day of February 2016,Terms,9,Terms,9,0.33068387749125183,True,CUAD_external,multinomial_nb,CUAD,"FTENETWORKS,INC_02_18_2016-EX-99.4-STRATEGIC ALLIANCE AGREEMENT",cuad_11_0_3_0,Effective Date,Terms
"THIS STRATEGIC ALLIANCE AGREEMENT (the ""Agreement""), made effective this 17t h day of February 2016, through February 16, 2019 (the ""Initial Term"") i",Terms,9,Terms,9,0.8719992056826877,True,CUAD_external,multinomial_nb,CUAD,"FTENETWORKS,INC_02_18_2016-EX-99.4-STRATEGIC ALLIANCE AGREEMENT",cuad_11_0_4_0,Expiration Date,Terms
"After the Initial Term, this Agreement shall continue on a month to month basis until terminated by either party upon thirty (30) days prior written notice to the other setting forth the effective date of such termination.",Terms,9,Terms,9,0.944756010506545,True,CUAD_external,multinomial_nb,CUAD,"FTENETWORKS,INC_02_18_2016-EX-99.4-STRATEGIC ALLIANCE AGREEMENT",cuad_11_0_5_0,Renewal Term,Terms
"After the Initial Term, this Agreement shall continue on a month to month basis until terminated by either party upon thirty (30) days prior written notice to the other setting forth the effective date of such termination.",Notices,1,Terms,9,0.944756010506545,False,CUAD_external,multinomial_nb,CUAD,"FTENETWORKS,INC_02_18_2016-EX-99.4-STRATEGIC ALLIANCE AGREEMENT",cuad_11_0_6_0,Notice Period To Terminate Renewal,Notices
"The construction, interpretation, and performance of this Agreement and all transactions under it shall be governed by the laws of the State of Texas, irrespective of its conflict of law principles.",Governing Laws,0,Governing Laws,0,0.9999967175050145,True,CUAD_external,multinomial_nb,CUAD,"FTENETWORKS,INC_02_18_2016-EX-99.4-STRATEGIC ALLIANCE AGREEMENT",cuad_11_0_7_0,Governing Law,Governing Laws
"After the Initial Term, this Agreement shall continue on a month to month basis until terminated by either party upon thirty (30) days prior written notice to the other setting forth the effective date of such termination.",Terminations,10,Terms,9,0.944756010506545,False,CUAD_external,multinomial_nb,CUAD,"FTENETWORKS,INC_02_18_2016-EX-99.4-STRATEGIC ALLIANCE AGREEMENT",cuad_11_0_15_0,Termination For Convenience,Terminations
"Subcontractor shall not assign any right or interest under this Agreement (excepting monies due, or to become due) or delegate or subcontract any Work or other obligation to be performed or owed under this Agreement without prior consent of EDGE.",Assignments,7,Assignments,7,0.9213666995170328,True,CUAD_external,multinomial_nb,CUAD,"FTENETWORKS,INC_02_18_2016-EX-99.4-STRATEGIC ALLIANCE AGREEMENT",cuad_11_0_18_0,Anti-Assignment,Assignments
