text,true_label,true_label_id,predicted_label,predicted_label_id,confidence,is_correct,dataset_name,model_name,source_dataset,contract_id,span_id,label_original,label_mapped
"EKR may terminate this Agreement for convenience at any time upon [**] ([**]) days prior, written notice to PPI.",Terminations,10,Terminations,10,1.8769500030613933,True,CUAD_external,linear_svm,CUAD,"PACIRA PHARMACEUTICALS, INC. - A_R STRATEGIC LICENSING, DISTRIBUTION AND MARKETING AGREEMENT",cuad_9_0_15_2,Termination For Convenience,Terminations
"Subject to Section 20.2, neither Party shall, nor shall it purport to, assign, license, transfer or change any of its rights or obligations under this Agreement without the prior written consent of the other, such consent not to be unreasonably withheld conditioned or delayed; provided, however, that except as provided in Section 20.4 either Party may assign its rights hereunder to an Affiliate or to any successor by merger, consolidation, sale of stock or other equity interests or the sale of substantially all of the assets of such Party without the consent of the other Party.",Assignments,7,Assignments,7,1.7202513635280208,True,CUAD_external,linear_svm,CUAD,"PACIRA PHARMACEUTICALS, INC. - A_R STRATEGIC LICENSING, DISTRIBUTION AND MARKETING AGREEMENT",cuad_9_0_18_0,Anti-Assignment,Assignments
"Should there be a Change of Control of either Party resulting in the control of such Party by a Third Party which markets or sells a Competing Product in any part of the Territory, then the rights under this Agreement may not be assigned without the express consent of the other Party which consent shall not be unreasonably withheld.",Assignments,7,Assignments,7,0.4603515931840996,True,CUAD_external,linear_svm,CUAD,"PACIRA PHARMACEUTICALS, INC. - A_R STRATEGIC LICENSING, DISTRIBUTION AND MARKETING AGREEMENT",cuad_9_0_18_1,Anti-Assignment,Assignments
"Each Party shall maintain, at its own cost, comprehensive product liability insurance, general commercial liability insurance and business interruption insurance at a level which is reasonable and customary taking into account the nature of the Product but which shall have combined limits of not less than $[**] per occurrence.",Insurances,11,Insurances,11,1.442572727376835,True,CUAD_external,linear_svm,CUAD,"PACIRA PHARMACEUTICALS, INC. - A_R STRATEGIC LICENSING, DISTRIBUTION AND MARKETING AGREEMENT",cuad_9_0_38_0,Insurance,Insurances
Such insurance shall be with a reputable insurance company and where reasonably possible (taking into account the availability of such insurance) shall be maintained for not less than [**] ([**]) years following the expiry or termination of this Agreement.,Insurances,11,Insurances,11,0.7980447073912069,True,CUAD_external,linear_svm,CUAD,"PACIRA PHARMACEUTICALS, INC. - A_R STRATEGIC LICENSING, DISTRIBUTION AND MARKETING AGREEMENT",cuad_9_0_38_1,Insurance,Insurances
Each Party will provide to the other Party evidence of its insurance and thirty (30) days prior written notice of any cancellation of its coverage or reduction in coverage from the requirements stated herein.,Insurances,11,Insurances,11,0.2725766417825808,True,CUAD_external,linear_svm,CUAD,"PACIRA PHARMACEUTICALS, INC. - A_R STRATEGIC LICENSING, DISTRIBUTION AND MARKETING AGREEMENT",cuad_9_0_38_2,Insurance,Insurances
"During the Lease Term, PPI shall:",Insurances,11,Terms,9,-0.24106548690150598,False,CUAD_external,linear_svm,CUAD,"PACIRA PHARMACEUTICALS, INC. - A_R STRATEGIC LICENSING, DISTRIBUTION AND MARKETING AGREEMENT",cuad_9_0_38_3,Insurance,Insurances
maintain property damage and liability insurance and insurance against loss or damage to the Transferred Equipment as part of PPI's general liability insurance.,Insurances,11,Insurances,11,1.679332578694018,True,CUAD_external,linear_svm,CUAD,"PACIRA PHARMACEUTICALS, INC. - A_R STRATEGIC LICENSING, DISTRIBUTION AND MARKETING AGREEMENT",cuad_9_0_38_4,Insurance,Insurances
"obligations of the Remarketing Agents may be terminated by them by notice given to the Company prior to 12:00 noon, New York City time on the Remarketing Settlement Date if, prior to that time, any of the applicable conditions precedent to the obligations of the Remarketing Agents described in Section 5 hereof shall have failed to occur.",Terms,9,Terminations,10,0.15460690574561808,False,CUAD_external,linear_svm,CUAD,"MetLife, Inc. - Remarketing Agreement",cuad_10_0_4_0,Expiration Date,Terms
"THIS REMARKETING AGREEMENT AND THE PRICING AGREEMENT SHALL BE GOVERNED BY AND CONSTRUED IN ACCORDANCE WITH THE LAWS OF THE STATE OF NEW YORK, WITHOUT REGARD TO PRINCIPLES OF CONFLICTS OF LAW TO THE EXTENT THAT SUCH PRINCIPLES WOULD REQUIRE OR PERMIT THE APPLICATION OF LAWS OF ANOTHER JURISDICTION.",Governing Laws,0,Governing Laws,0,2.4063806618460184,True,CUAD_external,linear_svm,CUAD,"MetLife, Inc. - Remarketing Agreement",cuad_10_0_7_0,Governing Law,Governing Laws
"Each Significant Subsidiary that is required to be organized or licensed as an insurance company in its jurisdiction of incorporation (each, an ""Insurance Subsidiary"" and collectively, the ""Insurance Subsidiaries"") is licensed",Insurances,11,Insurances,11,0.8320744028728277,True,CUAD_external,linear_svm,CUAD,"MetLife, Inc. - Remarketing Agreement",cuad_10_0_38_0,Insurance,Insurances
"as an insurance company in its respective jurisdiction of incorporation and is duly licensed or authorized as an insurer in each other jurisdiction where it is required to be so licensed or authorized to conduct its business, in each case with such exceptions as would not have, individually or in the aggregate, a Material Adverse Effect; except as otherwise described in the Disclosure Package, each Insurance Subsidiary has all other approvals, orders, consents, authorizations, licenses, certificates, permits, registrations and qualifications (collectively, the ""Approvals"") of and from all insurance regulatory authorities to conduct its business, with such exceptions as would not have, individually or in the aggregate, a Material Adverse Effect; there is no pending or, to the knowledge of the Company, threatened action, suit, proceeding or investigation that could reasonably be expected to lead to any revocation, termination or suspension of any such Approval, the revocation, termination or suspension of which would have, individually or in the aggregate, a Material Adverse Effect; and, to the knowledge of the Company, no insurance regulatory agency or body has issued any order or decree impairing, restricting or prohibiting the payment of dividends by any Insurance Subsidiary to its parent which would have, individually or in the aggregate, a Material Adverse Effect.",Insurances,11,Litigations,13,0.16152903997182522,False,CUAD_external,linear_svm,CUAD,"MetLife, Inc. - Remarketing Agreement",cuad_10_0_38_1,Insurance,Insurances
"Each Insurance Subsidiary is in compliance with and conducts its businesses in conformity with all applicable insurance laws and regulations of its respective jurisdiction of incorporation and the insurance laws and regulations of other jurisdictions which are applicable to it, in each case with such exceptions as would not have, individually or in the aggregate, a Material Adverse Effect.",Insurances,11,Compliance With Laws,17,1.0330357523006857,False,CUAD_external,linear_svm,CUAD,"MetLife, Inc. - Remarketing Agreement",cuad_10_0_38_2,Insurance,Insurances
17t h day of February 2016,Terms,9,Waivers,19,-0.5422633519048907,False,CUAD_external,linear_svm,CUAD,"FTENETWORKS,INC_02_18_2016-EX-99.4-STRATEGIC ALLIANCE AGREEMENT",cuad_11_0_3_0,Effective Date,Terms
"THIS STRATEGIC ALLIANCE AGREEMENT (the ""Agreement""), made effective this 17t h day of February 2016, through February 16, 2019 (the ""Initial Term"") i",Terms,9,Terms,9,0.1764576139430274,True,CUAD_external,linear_svm,CUAD,"FTENETWORKS,INC_02_18_2016-EX-99.4-STRATEGIC ALLIANCE AGREEMENT",cuad_11_0_4_0,Expiration Date,Terms
"After the Initial Term, this Agreement shall continue on a month to month basis until terminated by either party upon thirty (30) days prior written notice to the other setting forth the effective date of such termination.",Terms,9,Terms,9,0.43277999313902016,True,CUAD_external,linear_svm,CUAD,"FTENETWORKS,INC_02_18_2016-EX-99.4-STRATEGIC ALLIANCE AGREEMENT",cuad_11_0_5_0,Renewal Term,Terms
"After the Initial Term, this Agreement shall continue on a month to month basis until terminated by either party upon thirty (30) days prior written notice to the other setting forth the effective date of such termination.",Notices,1,Terms,9,0.43277999313902016,False,CUAD_external,linear_svm,CUAD,"FTENETWORKS,INC_02_18_2016-EX-99.4-STRATEGIC ALLIANCE AGREEMENT",cuad_11_0_6_0,Notice Period To Terminate Renewal,Notices
"The construction, interpretation, and performance of this Agreement and all transactions under it shall be governed by the laws of the State of Texas, irrespective of its conflict of law principles.",Governing Laws,0,Governing Laws,0,1.7230884900685077,True,CUAD_external,linear_svm,CUAD,"FTENETWORKS,INC_02_18_2016-EX-99.4-STRATEGIC ALLIANCE AGREEMENT",cuad_11_0_7_0,Governing Law,Governing Laws
"After the Initial Term, this Agreement shall continue on a month to month basis until terminated by either party upon thirty (30) days prior written notice to the other setting forth the effective date of such termination.",Terminations,10,Terms,9,0.43277999313902016,False,CUAD_external,linear_svm,CUAD,"FTENETWORKS,INC_02_18_2016-EX-99.4-STRATEGIC ALLIANCE AGREEMENT",cuad_11_0_15_0,Termination For Convenience,Terminations
"Subcontractor shall not assign any right or interest under this Agreement (excepting monies due, or to become due) or delegate or subcontract any Work or other obligation to be performed or owed under this Agreement without prior consent of EDGE.",Assignments,7,Assignments,7,0.6583035628210714,True,CUAD_external,linear_svm,CUAD,"FTENETWORKS,INC_02_18_2016-EX-99.4-STRATEGIC ALLIANCE AGREEMENT",cuad_11_0_18_0,Anti-Assignment,Assignments
"Commercial General Liability Insurance providing the limits of coverage written on an occurrence basis, in no event less than $1,000,000 combined single limit and $2,000,000 in the aggregate for personal and bodily injury and death arising therefrom and Broad Form property damage arising out of any one occurrence in connection with the Work or any part thereof, which insurance shall include coverage with the same minimum limits for contractual liability and completed operations liability.",Insurances,11,Insurances,11,0.5963080615518839,True,CUAD_external,linear_svm,CUAD,"FTENETWORKS,INC_02_18_2016-EX-99.4-STRATEGIC ALLIANCE AGREEMENT",cuad_11_0_38_0,Insurance,Insurances
