model_name,validation_macro_f1,max_features,ngram_range,min_df,C,alpha,class_weight,tokenizer
logistic_regression,0.9480701633309637,10000,"(1, 2)",2,3.0,,balanced,negation_aware
logistic_regression,0.9513200580433301,10000,"(1, 2)",2,10.0,,balanced,negation_aware
logistic_regression,0.9131622459057726,10000,"(1, 2)",5,0.1,,,negation_aware
logistic_regression,0.9426290937925416,10000,"(1, 2)",5,1.0,,,negation_aware
logistic_regression,0.9480024586926353,10000,"(1, 2)",5,3.0,,,negation_aware
logistic_regression,0.9504061861690409,10000,"(1, 2)",5,10.0,,,negation_aware
logistic_regression,0.9159434019241954,10000,"(1, 2)",5,0.1,,balanced,negation_aware
logistic_regression,0.9440679054763607,10000,"(1, 2)",5,1.0,,balanced,negation_aware
logistic_regression,0.9480753028995578,10000,"(1, 2)",5,3.0,,balanced,negation_aware
logistic_regression,0.9515187070685671,10000,"(1, 2)",5,10.0,,balanced,negation_aware
logistic_regression,0.9158285951834475,30000,"(1, 1)",1,0.1,,,negation_aware
logistic_regression,0.9417322811435594,30000,"(1, 1)",1,1.0,,,negation_aware
logistic_regression,0.9459000543420801,30000,"(1, 1)",1,3.0,,,negation_aware
logistic_regression,0.9490681665694141,30000,"(1, 1)",1,10.0,,,negation_aware
logistic_regression,0.9118761007953857,30000,"(1, 1)",1,0.1,,balanced,negation_aware
logistic_regression,0.9396963274739992,30000,"(1, 1)",1,1.0,,balanced,negation_aware
logistic_regression,0.9465743427409329,30000,"(1, 1)",1,3.0,,balanced,negation_aware
logistic_regression,0.9473158557677545,30000,"(1, 1)",1,10.0,,balanced,negation_aware
logistic_regression,0.9162199085774289,30000,"(1, 1)",2,0.1,,,negation_aware
logistic_regression,0.9413039862133814,30000,"(1, 1)",2,1.0,,,negation_aware
logistic_regression,0.9462302857552343,30000,"(1, 1)",2,3.0,,,negation_aware
logistic_regression,0.9480921210771196,30000,"(1, 1)",2,10.0,,,negation_aware
logistic_regression,0.9125136469610847,30000,"(1, 1)",2,0.1,,balanced,negation_aware
logistic_regression,0.9404970855479375,30000,"(1, 1)",2,1.0,,balanced,negation_aware
logistic_regression,0.9471558300331934,30000,"(1, 1)",2,3.0,,balanced,negation_aware
logistic_regression,0.9465906966550468,30000,"(1, 1)",2,10.0,,balanced,negation_aware
logistic_regression,0.9164611598521727,30000,"(1, 1)",5,0.1,,,negation_aware
logistic_regression,0.9412983448978434,30000,"(1, 1)",5,1.0,,,negation_aware
logistic_regression,0.9464947099018733,30000,"(1, 1)",5,3.0,,,negation_aware
logistic_regression,0.9483669800165982,30000,"(1, 1)",5,10.0,,,negation_aware
logistic_regression,0.9125023664388741,30000,"(1, 1)",5,0.1,,balanced,negation_aware
logistic_regression,0.9399167175549034,30000,"(1, 1)",5,1.0,,balanced,negation_aware
logistic_regression,0.9465849483243447,30000,"(1, 1)",5,3.0,,balanced,negation_aware
logistic_regression,0.9463785919184792,30000,"(1, 1)",5,10.0,,balanced,negation_aware
logistic_regression,0.9134831369627345,30000,"(1, 2)",1,0.1,,,negation_aware
logistic_regression,0.9459241014661964,30000,"(1, 2)",1,1.0,,,negation_aware
logistic_regression,0.9514765605558034,30000,"(1, 2)",1,3.0,,,negation_aware
logistic_regression,0.9542959240300866,30000,"(1, 2)",1,10.0,,,negation_aware
logistic_regression,0.9177217414570276,30000,"(1, 2)",1,0.1,,balanced,negation_aware
logistic_regression,0.9452153976096891,30000,"(1, 2)",1,1.0,,balanced,negation_aware
logistic_regression,0.9520087415122589,30000,"(1, 2)",1,3.0,,balanced,negation_aware
logistic_regression,0.955391170882985,30000,"(1, 2)",1,10.0,,balanced,negation_aware
logistic_regression,0.9131116827660595,30000,"(1, 2)",2,0.1,,,negation_aware
logistic_regression,0.9461422164728537,30000,"(1, 2)",2,1.0,,,negation_aware
logistic_regression,0.952897395164826,30000,"(1, 2)",2,3.0,,,negation_aware
logistic_regression,0.9540155283264496,30000,"(1, 2)",2,10.0,,,negation_aware
logistic_regression,0.9179273291811919,30000,"(1, 2)",2,0.1,,balanced,negation_aware
logistic_regression,0.9456938890500005,30000,"(1, 2)",2,1.0,,balanced,negation_aware
logistic_regression,0.9524776453337873,30000,"(1, 2)",2,3.0,,balanced,negation_aware
logistic_regression,0.9546945600747504,30000,"(1, 2)",2,10.0,,balanced,negation_aware
logistic_regression,0.9131912833139098,30000,"(1, 2)",5,0.1,,,negation_aware
logistic_regression,0.945883279544437,30000,"(1, 2)",5,1.0,,,negation_aware
logistic_regression,0.9526363617514321,30000,"(1, 2)",5,3.0,,,negation_aware
logistic_regression,0.9543689683908203,30000,"(1, 2)",5,10.0,,,negation_aware
logistic_regression,0.9179273291811919,30000,"(1, 2)",5,0.1,,balanced,negation_aware
logistic_regression,0.9447012507607034,30000,"(1, 2)",5,1.0,,balanced,negation_aware
logistic_regression,0.9521130199925277,30000,"(1, 2)",5,3.0,,balanced,negation_aware
logistic_regression,0.9545595294861927,30000,"(1, 2)",5,10.0,,balanced,negation_aware
linear_svm,0.9425813588600895,10000,"(1, 1)",1,0.1,,,negation_aware
linear_svm,0.9469179598188561,10000,"(1, 1)",1,1.0,,,negation_aware
linear_svm,0.9445878138896555,10000,"(1, 1)",1,3.0,,,negation_aware
linear_svm,0.9409252107200679,10000,"(1, 1)",1,10.0,,,negation_aware
linear_svm,0.9412377828470261,10000,"(1, 1)",1,0.1,,balanced,negation_aware
linear_svm,0.9451464281143462,10000,"(1, 1)",1,1.0,,balanced,negation_aware
linear_svm,0.9430882648108809,10000,"(1, 1)",1,3.0,,balanced,negation_aware
linear_svm,0.9408271539981173,10000,"(1, 1)",1,10.0,,balanced,negation_aware
linear_svm,0.9428903709885947,10000,"(1, 1)",2,0.1,,,negation_aware
linear_svm,0.9465851493079134,10000,"(1, 1)",2,1.0,,,negation_aware
linear_svm,0.9442487164651613,10000,"(1, 1)",2,3.0,,,negation_aware
linear_svm,0.9387401848666184,10000,"(1, 1)",2,10.0,,,negation_aware
linear_svm,0.9426023288044438,10000,"(1, 1)",2,0.1,,balanced,negation_aware
linear_svm,0.9453401829425948,10000,"(1, 1)",2,1.0,,balanced,negation_aware
linear_svm,0.9425526887951656,10000,"(1, 1)",2,3.0,,balanced,negation_aware
linear_svm,0.9382715707424107,10000,"(1, 1)",2,10.0,,balanced,negation_aware
linear_svm,0.9428253953476325,10000,"(1, 1)",5,0.1,,,negation_aware
linear_svm,0.9466209498897354,10000,"(1, 1)",5,1.0,,,negation_aware
linear_svm,0.9433777132183696,10000,"(1, 1)",5,3.0,,,negation_aware
linear_svm,0.9390036035039543,10000,"(1, 1)",5,10.0,,,negation_aware
linear_svm,0.9419837754623817,10000,"(1, 1)",5,0.1,,balanced,negation_aware
linear_svm,0.9452347090432449,10000,"(1, 1)",5,1.0,,balanced,negation_aware
linear_svm,0.9433217929407679,10000,"(1, 1)",5,3.0,,balanced,negation_aware
linear_svm,0.9375745499320264,10000,"(1, 1)",5,10.0,,balanced,negation_aware
linear_svm,0.9458291328663417,10000,"(1, 2)",1,0.1,,,negation_aware
linear_svm,0.9538300466999381,10000,"(1, 2)",1,1.0,,,negation_aware
linear_svm,0.9509375033402137,10000,"(1, 2)",1,3.0,,,negation_aware
linear_svm,0.9481499971006591,10000,"(1, 2)",1,10.0,,,negation_aware
linear_svm,0.9450573722001507,10000,"(1, 2)",1,0.1,,balanced,negation_aware
linear_svm,0.9533648475271562,10000,"(1, 2)",1,1.0,,balanced,negation_aware
linear_svm,0.9503992541859796,10000,"(1, 2)",1,3.0,,balanced,negation_aware
linear_svm,0.9483315315474202,10000,"(1, 2)",1,10.0,,balanced,negation_aware
linear_svm,0.9458291328663417,10000,"(1, 2)",2,0.1,,,negation_aware
linear_svm,0.9541888764040538,10000,"(1, 2)",2,1.0,,,negation_aware
linear_svm,0.950906226974281,10000,"(1, 2)",2,3.0,,,negation_aware
linear_svm,0.9481499971006591,10000,"(1, 2)",2,10.0,,,negation_aware
linear_svm,0.9450573722001507,10000,"(1, 2)",2,0.1,,balanced,negation_aware
linear_svm,0.9533648475271562,10000,"(1, 2)",2,1.0,,balanced,negation_aware
linear_svm,0.9503992541859796,10000,"(1, 2)",2,3.0,,balanced,negation_aware
linear_svm,0.9485855842803674,10000,"(1, 2)",2,10.0,,balanced,negation_aware
linear_svm,0.9458291328663417,10000,"(1, 2)",5,0.1,,,negation_aware
linear_svm,0.9538431345224281,10000,"(1, 2)",5,1.0,,,negation_aware
linear_svm,0.9506507894393854,10000,"(1, 2)",5,3.0,,,negation_aware
linear_svm,0.9481499971006591,10000,"(1, 2)",5,10.0,,,negation_aware
linear_svm,0.9450573722001507,10000,"(1, 2)",5,0.1,,balanced,negation_aware
linear_svm,0.9534658420770266,10000,"(1, 2)",5,1.0,,balanced,negation_aware
linear_svm,0.9503992541859796,10000,"(1, 2)",5,3.0,,balanced,negation_aware
linear_svm,0.9483315315474202,10000,"(1, 2)",5,10.0,,balanced,negation_aware
linear_svm,0.9425813588600895,30000,"(1, 1)",1,0.1,,,negation_aware
linear_svm,0.947384925296087,30000,"(1, 1)",1,1.0,,,negation_aware
linear_svm,0.9451414780589948,30000,"(1, 1)",1,3.0,,,negation_aware
linear_svm,0.9406371697130156,30000,"(1, 1)",1,10.0,,,negation_aware
linear_svm,0.9412377828470261,30000,"(1, 1)",1,0.1,,balanced,negation_aware
linear_svm,0.946274288624916,30000,"(1, 1)",1,1.0,,balanced,negation_aware
linear_svm,0.9434549697342562,30000,"(1, 1)",1,3.0,,balanced,negation_aware
linear_svm,0.940652390800272,30000,"(1, 1)",1,10.0,,balanced,negation_aware
linear_svm,0.9428903709885947,30000,"(1, 1)",2,0.1,,,negation_aware
linear_svm,0.9465851493079134,30000,"(1, 1)",2,1.0,,,negation_aware
linear_svm,0.9442487164651613,30000,"(1, 1)",2,3.0,,,negation_aware
linear_svm,0.9387401848666184,30000,"(1, 1)",2,10.0,,,negation_aware
linear_svm,0.9426023288044438,30000,"(1, 1)",2,0.1,,balanced,negation_aware
linear_svm,0.9453401829425948,30000,"(1, 1)",2,1.0,,balanced,negation_aware
linear_svm,0.9425526887951656,30000,"(1, 1)",2,3.0,,balanced,negation_aware
linear_svm,0.9382715707424107,30000,"(1, 1)",2,10.0,,balanced,negation_aware
linear_svm,0.9428253953476325,30000,"(1, 1)",5,0.1,,,negation_aware
linear_svm,0.9466209498897354,30000,"(1, 1)",5,1.0,,,negation_aware
linear_svm,0.9433777132183696,30000,"(1, 1)",5,3.0,,,negation_aware
linear_svm,0.9390036035039543,30000,"(1, 1)",5,10.0,,,negation_aware
linear_svm,0.9419837754623817,30000,"(1, 1)",5,0.1,,balanced,negation_aware
linear_svm,0.9452347090432449,30000,"(1, 1)",5,1.0,,balanced,negation_aware
linear_svm,0.9433217929407679,30000,"(1, 1)",5,3.0,,balanced,negation_aware
linear_svm,0.9375745499320264,30000,"(1, 1)",5,10.0,,balanced,negation_aware
linear_svm,0.948385157841296,30000,"(1, 2)",1,0.1,,,negation_aware
linear_svm,0.957927236767163,30000,"(1, 2)",1,1.0,,,negation_aware
linear_svm,0.9567958526103384,30000,"(1, 2)",1,3.0,,,negation_aware
linear_svm,0.9546830690148276,30000,"(1, 2)",1,10.0,,,negation_aware
linear_svm,0.9471401905073564,30000,"(1, 2)",1,0.1,,balanced,negation_aware
linear_svm,0.9568089684355823,30000,"(1, 2)",1,1.0,,balanced,negation_aware
linear_svm,0.956609363808776,30000,"(1, 2)",1,3.0,,balanced,negation_aware
linear_svm,0.954851912716744,30000,"(1, 2)",1,10.0,,balanced,negation_aware
linear_svm,0.9486089750705377,30000,"(1, 2)",2,0.1,,,negation_aware
linear_svm,0.9576499086687832,30000,"(1, 2)",2,1.0,,,negation_aware
linear_svm,0.9567985773746186,30000,"(1, 2)",2,3.0,,,negation_aware
linear_svm,0.9545446029977247,30000,"(1, 2)",2,10.0,,,negation_aware
linear_svm,0.9470969667876211,30000,"(1, 2)",2,0.1,,balanced,negation_aware
linear_svm,0.9565158259080405,30000,"(1, 2)",2,1.0,,balanced,negation_aware
linear_svm,0.956756821269072,30000,"(1, 2)",2,3.0,,balanced,negation_aware
linear_svm,0.9551829768039882,30000,"(1, 2)",2,10.0,,balanced,negation_aware
linear_svm,0.948385157841296,30000,"(1, 2)",5,0.1,,,negation_aware
linear_svm,0.9576499086687832,30000,"(1, 2)",5,1.0,,,negation_aware
linear_svm,0.9571031295172026,30000,"(1, 2)",5,3.0,,,negation_aware
linear_svm,0.955166803919967,30000,"(1, 2)",5,10.0,,,negation_aware
linear_svm,0.9466038764974213,30000,"(1, 2)",5,0.1,,balanced,negation_aware
linear_svm,0.9565202141833573,30000,"(1, 2)",5,1.0,,balanced,negation_aware
linear_svm,0.9567208244725794,30000,"(1, 2)",5,3.0,,balanced,negation_aware
linear_svm,0.9548096454525343,30000,"(1, 2)",5,10.0,,balanced,negation_aware
multinomial_nb,0.9184186722049231,10000,"(1, 1)",1,,0.1,,negation_aware
multinomial_nb,0.911068150242851,10000,"(1, 1)",1,,0.5,,negation_aware
multinomial_nb,0.9045723997080881,10000,"(1, 1)",1,,1.0,,negation_aware
multinomial_nb,0.918438738825875,10000,"(1, 1)",2,,0.1,,negation_aware
multinomial_nb,0.9112790340108493,10000,"(1, 1)",2,,0.5,,negation_aware
multinomial_nb,0.903617016360387,10000,"(1, 1)",2,,1.0,,negation_aware
multinomial_nb,0.9171796906930311,10000,"(1, 1)",5,,0.1,,negation_aware
multinomial_nb,0.9117599545245116,10000,"(1, 1)",5,,0.5,,negation_aware
multinomial_nb,0.9062254690783978,10000,"(1, 1)",5,,1.0,,negation_aware
multinomial_nb,0.9141788615094916,10000,"(1, 2)",1,,0.1,,negation_aware
multinomial_nb,0.9114984714313732,10000,"(1, 2)",1,,0.5,,negation_aware
multinomial_nb,0.9085505192309805,10000,"(1, 2)",1,,1.0,,negation_aware
multinomial_nb,0.9141788615094916,10000,"(1, 2)",2,,0.1,,negation_aware
multinomial_nb,0.9117407524991694,10000,"(1, 2)",2,,0.5,,negation_aware
multinomial_nb,0.9085505192309805,10000,"(1, 2)",2,,1.0,,negation_aware
multinomial_nb,0.9141788615094916,10000,"(1, 2)",5,,0.1,,negation_aware
multinomial_nb,0.9117407524991694,10000,"(1, 2)",5,,0.5,,negation_aware
multinomial_nb,0.9088621205138813,10000,"(1, 2)",5,,1.0,,negation_aware
multinomial_nb,0.918676274515384,30000,"(1, 1)",1,,0.1,,negation_aware
multinomial_nb,0.90741413904674,30000,"(1, 1)",1,,0.5,,negation_aware
multinomial_nb,0.9004323342708445,30000,"(1, 1)",1,,1.0,,negation_aware
multinomial_nb,0.918438738825875,30000,"(1, 1)",2,,0.1,,negation_aware
multinomial_nb,0.9112790340108493,30000,"(1, 1)",2,,0.5,,negation_aware
multinomial_nb,0.903617016360387,30000,"(1, 1)",2,,1.0,,negation_aware
multinomial_nb,0.9171796906930311,30000,"(1, 1)",5,,0.1,,negation_aware
multinomial_nb,0.9117599545245116,30000,"(1, 1)",5,,0.5,,negation_aware
multinomial_nb,0.9062254690783978,30000,"(1, 1)",5,,1.0,,negation_aware
multinomial_nb,0.9241712836798254,30000,"(1, 2)",1,,0.1,,negation_aware
multinomial_nb,0.9187392425836759,30000,"(1, 2)",1,,0.5,,negation_aware
multinomial_nb,0.9141320924877278,30000,"(1, 2)",1,,1.0,,negation_aware
multinomial_nb,0.9236015784500973,30000,"(1, 2)",2,,0.1,,negation_aware
multinomial_nb,0.9184446662309508,30000,"(1, 2)",2,,0.5,,negation_aware
multinomial_nb,0.9145616641356018,30000,"(1, 2)",2,,1.0,,negation_aware
multinomial_nb,0.9231054496181222,30000,"(1, 2)",5,,0.1,,negation_aware
multinomial_nb,0.9184446662309508,30000,"(1, 2)",5,,0.5,,negation_aware
multinomial_nb,0.9142217522684281,30000,"(1, 2)",5,,1.0,,negation_aware
