model_name,validation_macro_f1,max_features,ngram_range,min_df,C,alpha,class_weight,tokenizer
logistic_regression,0.9118761007953857,30000,"(1, 1)",1,0.1,,balanced,negation_aware
logistic_regression,0.9396963274739992,30000,"(1, 1)",1,1.0,,balanced,negation_aware
logistic_regression,0.9465743427409329,30000,"(1, 1)",1,3.0,,balanced,negation_aware
logistic_regression,0.9473158557677545,30000,"(1, 1)",1,10.0,,balanced,negation_aware
logistic_regression,0.9162199085774289,30000,"(1, 1)",2,0.1,,,negation_aware
logistic_regression,0.9413039862133814,30000,"(1, 1)",2,1.0,,,negation_aware
logistic_regression,0.9462302857552343,30000,"(1, 1)",2,3.0,,,negation_aware
logistic_regression,0.9480921210771196,30000,"(1, 1)",2,10.0,,,negation_aware
logistic_regression,0.9125136469610847,30000,"(1, 1)",2,0.1,,balanced,negation_aware
logistic_regression,0.9404970855479375,30000,"(1, 1)",2,1.0,,balanced,negation_aware
logistic_regression,0.9471558300331934,30000,"(1, 1)",2,3.0,,balanced,negation_aware
logistic_regression,0.9465906966550468,30000,"(1, 1)",2,10.0,,balanced,negation_aware
logistic_regression,0.9164611598521727,30000,"(1, 1)",5,0.1,,,negation_aware
logistic_regression,0.9412983448978434,30000,"(1, 1)",5,1.0,,,negation_aware
logistic_regression,0.9464947099018733,30000,"(1, 1)",5,3.0,,,negation_aware
logistic_regression,0.9483669800165982,30000,"(1, 1)",5,10.0,,,negation_aware
logistic_regression,0.9125023664388741,30000,"(1, 1)",5,0.1,,balanced,negation_aware
logistic_regression,0.9399167175549034,30000,"(1, 1)",5,1.0,,balanced,negation_aware
logistic_regression,0.9465849483243447,30000,"(1, 1)",5,3.0,,balanced,negation_aware
logistic_regression,0.9463785919184792,30000,"(1, 1)",5,10.0,,balanced,negation_aware
logistic_regression,0.9131116827660595,30000,"(1, 2)",1,0.1,,,negation_aware
logistic_regression,0.9458742372892177,30000,"(1, 2)",1,1.0,,,negation_aware
logistic_regression,0.9525456103428906,30000,"(1, 2)",1,3.0,,,negation_aware
logistic_regression,0.9546294096140773,30000,"(1, 2)",1,10.0,,,negation_aware
logistic_regression,0.9177217414570276,30000,"(1, 2)",1,0.1,,balanced,negation_aware
logistic_regression,0.9457068247689049,30000,"(1, 2)",1,1.0,,balanced,negation_aware
logistic_regression,0.9524884721339605,30000,"(1, 2)",1,3.0,,balanced,negation_aware
logistic_regression,0.9557967942376064,30000,"(1, 2)",1,10.0,,balanced,negation_aware
logistic_regression,0.9131116827660595,30000,"(1, 2)",2,0.1,,,negation_aware
logistic_regression,0.9451949196318374,30000,"(1, 2)",2,1.0,,,negation_aware
logistic_regression,0.9526290841014584,30000,"(1, 2)",2,3.0,,,negation_aware
logistic_regression,0.9546790478922184,30000,"(1, 2)",2,10.0,,,negation_aware
logistic_regression,0.9179273291811919,30000,"(1, 2)",2,0.1,,balanced,negation_aware
logistic_regression,0.9448201051369688,30000,"(1, 2)",2,1.0,,balanced,negation_aware
logistic_regression,0.9530124527852311,30000,"(1, 2)",2,3.0,,balanced,negation_aware
logistic_regression,0.9556615648931766,30000,"(1, 2)",2,10.0,,balanced,negation_aware
logistic_regression,0.9131912833139098,30000,"(1, 2)",5,0.1,,,negation_aware
logistic_regression,0.946092352295875,30000,"(1, 2)",5,1.0,,,negation_aware
logistic_regression,0.9530436960480866,30000,"(1, 2)",5,3.0,,,negation_aware
logistic_regression,0.9547869090084445,30000,"(1, 2)",5,10.0,,,negation_aware
logistic_regression,0.9179273291811919,30000,"(1, 2)",5,0.1,,balanced,negation_aware
logistic_regression,0.9452174164530256,30000,"(1, 2)",5,1.0,,balanced,negation_aware
logistic_regression,0.9526070256638404,30000,"(1, 2)",5,3.0,,balanced,negation_aware
logistic_regression,0.9552928625865945,30000,"(1, 2)",5,10.0,,balanced,negation_aware
linear_svm,0.9425813588600895,10000,"(1, 1)",1,0.1,,,negation_aware
linear_svm,0.9469179598188561,10000,"(1, 1)",1,1.0,,,negation_aware
linear_svm,0.9445878138896555,10000,"(1, 1)",1,3.0,,,negation_aware
linear_svm,0.9406444424413513,10000,"(1, 1)",1,10.0,,,negation_aware
linear_svm,0.9412377828470261,10000,"(1, 1)",1,0.1,,balanced,negation_aware
linear_svm,0.9451464281143462,10000,"(1, 1)",1,1.0,,balanced,negation_aware
linear_svm,0.9431389538546752,10000,"(1, 1)",1,3.0,,balanced,negation_aware
linear_svm,0.9402759094614671,10000,"(1, 1)",1,10.0,,balanced,negation_aware
linear_svm,0.9428903709885947,10000,"(1, 1)",2,0.1,,,negation_aware
linear_svm,0.9468391247816976,10000,"(1, 1)",2,1.0,,,negation_aware
linear_svm,0.9442487164651613,10000,"(1, 1)",2,3.0,,,negation_aware
linear_svm,0.9386818878691479,10000,"(1, 1)",2,10.0,,,negation_aware
linear_svm,0.9426023288044438,10000,"(1, 1)",2,0.1,,balanced,negation_aware
linear_svm,0.9453401829425948,10000,"(1, 1)",2,1.0,,balanced,negation_aware
linear_svm,0.9425526887951656,10000,"(1, 1)",2,3.0,,balanced,negation_aware
linear_svm,0.9381493443733853,10000,"(1, 1)",2,10.0,,balanced,negation_aware
linear_svm,0.9428253953476325,10000,"(1, 1)",5,0.1,,,negation_aware
linear_svm,0.9466209498897354,10000,"(1, 1)",5,1.0,,,negation_aware
linear_svm,0.9433777132183696,10000,"(1, 1)",5,3.0,,,negation_aware
linear_svm,0.9390036035039543,10000,"(1, 1)",5,10.0,,,negation_aware
linear_svm,0.9419837754623817,10000,"(1, 1)",5,0.1,,balanced,negation_aware
linear_svm,0.9452347090432449,10000,"(1, 1)",5,1.0,,balanced,negation_aware
linear_svm,0.9433217929407679,10000,"(1, 1)",5,3.0,,balanced,negation_aware
linear_svm,0.9375745499320264,10000,"(1, 1)",5,10.0,,balanced,negation_aware
linear_svm,0.9458291328663417,10000,"(1, 2)",1,0.1,,,negation_aware
linear_svm,0.9538431345224281,10000,"(1, 2)",1,1.0,,,negation_aware
linear_svm,0.9506507894393854,10000,"(1, 2)",1,3.0,,,negation_aware
linear_svm,0.9481499971006591,10000,"(1, 2)",1,10.0,,,negation_aware
linear_svm,0.9450573722001507,10000,"(1, 2)",1,0.1,,balanced,negation_aware
linear_svm,0.9537299403502585,10000,"(1, 2)",1,1.0,,balanced,negation_aware
linear_svm,0.9503992541859796,10000,"(1, 2)",1,3.0,,balanced,negation_aware
linear_svm,0.9483315315474202,10000,"(1, 2)",1,10.0,,balanced,negation_aware
linear_svm,0.9458291328663417,10000,"(1, 2)",2,0.1,,,negation_aware
linear_svm,0.9538431345224281,10000,"(1, 2)",2,1.0,,,negation_aware
linear_svm,0.9506811050123309,10000,"(1, 2)",2,3.0,,,negation_aware
linear_svm,0.9484734987813264,10000,"(1, 2)",2,10.0,,,negation_aware
linear_svm,0.9450573722001507,10000,"(1, 2)",2,0.1,,balanced,negation_aware
linear_svm,0.9533648475271562,10000,"(1, 2)",2,1.0,,balanced,negation_aware
linear_svm,0.9503992541859796,10000,"(1, 2)",2,3.0,,balanced,negation_aware
linear_svm,0.9482028527174544,10000,"(1, 2)",2,10.0,,balanced,negation_aware
linear_svm,0.9458291328663417,10000,"(1, 2)",5,0.1,,,negation_aware
linear_svm,0.9538300466999381,10000,"(1, 2)",5,1.0,,,negation_aware
linear_svm,0.950906226974281,10000,"(1, 2)",5,3.0,,,negation_aware
linear_svm,0.947875697978439,10000,"(1, 2)",5,10.0,,,negation_aware
linear_svm,0.9450573722001507,10000,"(1, 2)",5,0.1,,balanced,negation_aware
linear_svm,0.9533648475271562,10000,"(1, 2)",5,1.0,,balanced,negation_aware
linear_svm,0.9503992541859796,10000,"(1, 2)",5,3.0,,balanced,negation_aware
linear_svm,0.9486280853066986,10000,"(1, 2)",5,10.0,,balanced,negation_aware
linear_svm,0.9425813588600895,30000,"(1, 1)",1,0.1,,,negation_aware
linear_svm,0.947384925296087,30000,"(1, 1)",1,1.0,,,negation_aware
linear_svm,0.9453040804801415,30000,"(1, 1)",1,3.0,,,negation_aware
linear_svm,0.9407054036427713,30000,"(1, 1)",1,10.0,,,negation_aware
linear_svm,0.9412377828470261,30000,"(1, 1)",1,0.1,,balanced,negation_aware
linear_svm,0.946274288624916,30000,"(1, 1)",1,1.0,,balanced,negation_aware
linear_svm,0.9434549697342562,30000,"(1, 1)",1,3.0,,balanced,negation_aware
linear_svm,0.9409757649108756,30000,"(1, 1)",1,10.0,,balanced,negation_aware
linear_svm,0.9428903709885947,30000,"(1, 1)",2,0.1,,,negation_aware
linear_svm,0.9468391247816976,30000,"(1, 1)",2,1.0,,,negation_aware
linear_svm,0.9442487164651613,30000,"(1, 1)",2,3.0,,,negation_aware
linear_svm,0.9386818878691479,30000,"(1, 1)",2,10.0,,,negation_aware
linear_svm,0.9426023288044438,30000,"(1, 1)",2,0.1,,balanced,negation_aware
linear_svm,0.9453401829425948,30000,"(1, 1)",2,1.0,,balanced,negation_aware
linear_svm,0.9425526887951656,30000,"(1, 1)",2,3.0,,balanced,negation_aware
linear_svm,0.9381493443733853,30000,"(1, 1)",2,10.0,,balanced,negation_aware
linear_svm,0.9428253953476325,30000,"(1, 1)",5,0.1,,,negation_aware
linear_svm,0.9466209498897354,30000,"(1, 1)",5,1.0,,,negation_aware
linear_svm,0.9433777132183696,30000,"(1, 1)",5,3.0,,,negation_aware
linear_svm,0.9390036035039543,30000,"(1, 1)",5,10.0,,,negation_aware
linear_svm,0.9419837754623817,30000,"(1, 1)",5,0.1,,balanced,negation_aware
linear_svm,0.9452347090432449,30000,"(1, 1)",5,1.0,,balanced,negation_aware
linear_svm,0.9433217929407679,30000,"(1, 1)",5,3.0,,balanced,negation_aware
linear_svm,0.9375745499320264,30000,"(1, 1)",5,10.0,,balanced,negation_aware
linear_svm,0.948385157841296,30000,"(1, 2)",1,0.1,,,negation_aware
linear_svm,0.9578756813496371,30000,"(1, 2)",1,1.0,,,negation_aware
linear_svm,0.9574312035898218,30000,"(1, 2)",1,3.0,,,negation_aware
linear_svm,0.9550320909633244,30000,"(1, 2)",1,10.0,,,negation_aware
linear_svm,0.9470562663196883,30000,"(1, 2)",1,0.1,,balanced,negation_aware
linear_svm,0.9565844022551792,30000,"(1, 2)",1,1.0,,balanced,negation_aware
linear_svm,0.956389470390245,30000,"(1, 2)",1,3.0,,balanced,negation_aware
linear_svm,0.955377288538967,30000,"(1, 2)",1,10.0,,balanced,negation_aware
linear_svm,0.9486089750705377,30000,"(1, 2)",2,0.1,,,negation_aware
linear_svm,0.9577348699704826,30000,"(1, 2)",2,1.0,,,negation_aware
linear_svm,0.9575117003244225,30000,"(1, 2)",2,3.0,,,negation_aware
linear_svm,0.9553893565345379,30000,"(1, 2)",2,10.0,,,negation_aware
linear_svm,0.9470969667876211,30000,"(1, 2)",2,0.1,,balanced,negation_aware
linear_svm,0.9565514398950162,30000,"(1, 2)",2,1.0,,balanced,negation_aware
linear_svm,0.956585471973896,30000,"(1, 2)",2,3.0,,balanced,negation_aware
linear_svm,0.9552294148917234,30000,"(1, 2)",2,10.0,,balanced,negation_aware
linear_svm,0.948385157841296,30000,"(1, 2)",5,0.1,,,negation_aware
linear_svm,0.9576499086687832,30000,"(1, 2)",5,1.0,,,negation_aware
linear_svm,0.9574507125370915,30000,"(1, 2)",5,3.0,,,negation_aware
linear_svm,0.9555163868080407,30000,"(1, 2)",5,10.0,,,negation_aware
linear_svm,0.9468828330401046,30000,"(1, 2)",5,0.1,,balanced,negation_aware
linear_svm,0.9565202141833573,30000,"(1, 2)",5,1.0,,balanced,negation_aware
linear_svm,0.957058475956206,30000,"(1, 2)",5,3.0,,balanced,negation_aware
linear_svm,0.9554415234996135,30000,"(1, 2)",5,10.0,,balanced,negation_aware
multinomial_nb,0.9184186722049231,10000,"(1, 1)",1,,0.1,,negation_aware
multinomial_nb,0.911068150242851,10000,"(1, 1)",1,,0.5,,negation_aware
multinomial_nb,0.9045723997080881,10000,"(1, 1)",1,,1.0,,negation_aware
multinomial_nb,0.918438738825875,10000,"(1, 1)",2,,0.1,,negation_aware
multinomial_nb,0.9112790340108493,10000,"(1, 1)",2,,0.5,,negation_aware
multinomial_nb,0.903617016360387,10000,"(1, 1)",2,,1.0,,negation_aware
multinomial_nb,0.9171796906930311,10000,"(1, 1)",5,,0.1,,negation_aware
multinomial_nb,0.9117599545245116,10000,"(1, 1)",5,,0.5,,negation_aware
multinomial_nb,0.9062254690783978,10000,"(1, 1)",5,,1.0,,negation_aware
multinomial_nb,0.9141788615094916,10000,"(1, 2)",1,,0.1,,negation_aware
multinomial_nb,0.9120460559581101,10000,"(1, 2)",1,,0.5,,negation_aware
multinomial_nb,0.9088621205138813,10000,"(1, 2)",1,,1.0,,negation_aware
multinomial_nb,0.9141788615094916,10000,"(1, 2)",2,,0.1,,negation_aware
multinomial_nb,0.9117407524991694,10000,"(1, 2)",2,,0.5,,negation_aware
multinomial_nb,0.9088621205138813,10000,"(1, 2)",2,,1.0,,negation_aware
multinomial_nb,0.9141788615094916,10000,"(1, 2)",5,,0.1,,negation_aware
multinomial_nb,0.9117407524991694,10000,"(1, 2)",5,,0.5,,negation_aware
multinomial_nb,0.9085505192309805,10000,"(1, 2)",5,,1.0,,negation_aware
multinomial_nb,0.918676274515384,30000,"(1, 1)",1,,0.1,,negation_aware
multinomial_nb,0.90741413904674,30000,"(1, 1)",1,,0.5,,negation_aware
multinomial_nb,0.9004323342708445,30000,"(1, 1)",1,,1.0,,negation_aware
multinomial_nb,0.918438738825875,30000,"(1, 1)",2,,0.1,,negation_aware
multinomial_nb,0.9112790340108493,30000,"(1, 1)",2,,0.5,,negation_aware
multinomial_nb,0.903617016360387,30000,"(1, 1)",2,,1.0,,negation_aware
multinomial_nb,0.9171796906930311,30000,"(1, 1)",5,,0.1,,negation_aware
multinomial_nb,0.9117599545245116,30000,"(1, 1)",5,,0.5,,negation_aware
multinomial_nb,0.9062254690783978,30000,"(1, 1)",5,,1.0,,negation_aware
multinomial_nb,0.9239144370671122,30000,"(1, 2)",1,,0.1,,negation_aware
multinomial_nb,0.9184568151173543,30000,"(1, 2)",1,,0.5,,negation_aware
multinomial_nb,0.9143129263910538,30000,"(1, 2)",1,,1.0,,negation_aware
multinomial_nb,0.9233232011294398,30000,"(1, 2)",2,,0.1,,negation_aware
multinomial_nb,0.918682801797274,30000,"(1, 2)",2,,0.5,,negation_aware
multinomial_nb,0.9142586855212059,30000,"(1, 2)",2,,1.0,,negation_aware
multinomial_nb,0.9233494891085468,30000,"(1, 2)",5,,0.1,,negation_aware
multinomial_nb,0.9181770783444672,30000,"(1, 2)",5,,0.5,,negation_aware
multinomial_nb,0.9142217522684281,30000,"(1, 2)",5,,1.0,,negation_aware
logistic_regression,0.9147384057634277,10000,"(1, 1)",1,0.1,,,legal_safe
logistic_regression,0.9427339460479807,10000,"(1, 1)",1,1.0,,,legal_safe
logistic_regression,0.9463107119944756,10000,"(1, 1)",1,3.0,,,legal_safe
logistic_regression,0.9482400320851502,10000,"(1, 1)",1,10.0,,,legal_safe
logistic_regression,0.9122806944509128,10000,"(1, 1)",1,0.1,,balanced,legal_safe
logistic_regression,0.9407968767876074,10000,"(1, 1)",1,1.0,,balanced,legal_safe
logistic_regression,0.9466543613143058,10000,"(1, 1)",1,3.0,,balanced,legal_safe
logistic_regression,0.9473594146352848,10000,"(1, 1)",1,10.0,,balanced,legal_safe
logistic_regression,0.9150605164007015,10000,"(1, 1)",2,0.1,,,legal_safe
logistic_regression,0.9411593062271326,10000,"(1, 1)",2,1.0,,,legal_safe
logistic_regression,0.9472188130832769,10000,"(1, 1)",2,3.0,,,legal_safe
logistic_regression,0.9480600395680501,10000,"(1, 1)",2,10.0,,,legal_safe
logistic_regression,0.9125034745478466,10000,"(1, 1)",2,0.1,,balanced,legal_safe
logistic_regression,0.9409290867359402,10000,"(1, 1)",2,1.0,,balanced,legal_safe
logistic_regression,0.947049743692191,10000,"(1, 1)",2,3.0,,balanced,legal_safe
logistic_regression,0.9471433237315757,10000,"(1, 1)",2,10.0,,balanced,legal_safe
logistic_regression,0.9150738990090821,10000,"(1, 1)",5,0.1,,,legal_safe
logistic_regression,0.9421571007952643,10000,"(1, 1)",5,1.0,,,legal_safe
logistic_regression,0.9473223659049868,10000,"(1, 1)",5,3.0,,,legal_safe
logistic_regression,0.9475204455459254,10000,"(1, 1)",5,10.0,,,legal_safe
logistic_regression,0.9128976323051081,10000,"(1, 1)",5,0.1,,balanced,legal_safe
logistic_regression,0.9396090793112025,10000,"(1, 1)",5,1.0,,balanced,legal_safe
logistic_regression,0.9477025269604168,10000,"(1, 1)",5,3.0,,balanced,legal_safe
logistic_regression,0.9455293054084803,10000,"(1, 1)",5,10.0,,balanced,legal_safe
logistic_regression,0.9139716209610131,10000,"(1, 2)",1,0.1,,,legal_safe
logistic_regression,0.9441843620410708,10000,"(1, 2)",1,1.0,,,legal_safe
logistic_regression,0.9486858249491938,10000,"(1, 2)",1,3.0,,,legal_safe
logistic_regression,0.9514525546555328,10000,"(1, 2)",1,10.0,,,legal_safe
logistic_regression,0.91695497880762,10000,"(1, 2)",1,0.1,,balanced,legal_safe
logistic_regression,0.9447603637681976,10000,"(1, 2)",1,1.0,,balanced,legal_safe
logistic_regression,0.9502588224318365,10000,"(1, 2)",1,3.0,,balanced,legal_safe
logistic_regression,0.9522964426378195,10000,"(1, 2)",1,10.0,,balanced,legal_safe
logistic_regression,0.9139716209610131,10000,"(1, 2)",2,0.1,,,legal_safe
logistic_regression,0.9438096519930721,10000,"(1, 2)",2,1.0,,,legal_safe
logistic_regression,0.9481433672550402,10000,"(1, 2)",2,3.0,,,legal_safe
logistic_regression,0.9513932292171182,10000,"(1, 2)",2,10.0,,,legal_safe
logistic_regression,0.91695497880762,10000,"(1, 2)",2,0.1,,balanced,legal_safe
logistic_regression,0.9449635821199394,10000,"(1, 2)",2,1.0,,balanced,legal_safe
logistic_regression,0.9487737238190622,10000,"(1, 2)",2,3.0,,balanced,legal_safe
logistic_regression,0.9522508623647818,10000,"(1, 2)",2,10.0,,balanced,legal_safe
logistic_regression,0.9142252958194333,10000,"(1, 2)",5,0.1,,,legal_safe
logistic_regression,0.9441866566101034,10000,"(1, 2)",5,1.0,,,legal_safe
logistic_regression,0.9487554628362187,10000,"(1, 2)",5,3.0,,,legal_safe
logistic_regression,0.9515951143415426,10000,"(1, 2)",5,10.0,,,legal_safe
logistic_regression,0.91695497880762,10000,"(1, 2)",5,0.1,,balanced,legal_safe
logistic_regression,0.9450551576380766,10000,"(1, 2)",5,1.0,,balanced,legal_safe
logistic_regression,0.9495186853752449,10000,"(1, 2)",5,3.0,,balanced,legal_safe
logistic_regression,0.9527128734458392,10000,"(1, 2)",5,10.0,,balanced,legal_safe
logistic_regression,0.9147226837921384,30000,"(1, 1)",1,0.1,,,legal_safe
logistic_regression,0.9420600733749834,30000,"(1, 1)",1,1.0,,,legal_safe
logistic_regression,0.9463319814383846,30000,"(1, 1)",1,3.0,,,legal_safe
logistic_regression,0.9472957485713238,30000,"(1, 1)",1,10.0,,,legal_safe
logistic_regression,0.9117588434692848,30000,"(1, 1)",1,0.1,,balanced,legal_safe
logistic_regression,0.9400609499167321,30000,"(1, 1)",1,1.0,,balanced,legal_safe
logistic_regression,0.9473235809153001,30000,"(1, 1)",1,3.0,,balanced,legal_safe
logistic_regression,0.9468280126555584,30000,"(1, 1)",1,10.0,,balanced,legal_safe
logistic_regression,0.9150605164007015,30000,"(1, 1)",2,0.1,,,legal_safe
logistic_regression,0.9411593062271326,30000,"(1, 1)",2,1.0,,,legal_safe
logistic_regression,0.9472188130832769,30000,"(1, 1)",2,3.0,,,legal_safe
logistic_regression,0.9480600395680501,30000,"(1, 1)",2,10.0,,,legal_safe
logistic_regression,0.9125034745478466,30000,"(1, 1)",2,0.1,,balanced,legal_safe
logistic_regression,0.9409290867359402,30000,"(1, 1)",2,1.0,,balanced,legal_safe
logistic_regression,0.947049743692191,30000,"(1, 1)",2,3.0,,balanced,legal_safe
logistic_regression,0.9471433237315757,30000,"(1, 1)",2,10.0,,balanced,legal_safe
logistic_regression,0.9150738990090821,30000,"(1, 1)",5,0.1,,,legal_safe
logistic_regression,0.9421571007952643,30000,"(1, 1)",5,1.0,,,legal_safe
logistic_regression,0.9473223659049868,30000,"(1, 1)",5,3.0,,,legal_safe
logistic_regression,0.9475204455459254,30000,"(1, 1)",5,10.0,,,legal_safe
logistic_regression,0.9128976323051081,30000,"(1, 1)",5,0.1,,balanced,legal_safe
logistic_regression,0.9396090793112025,30000,"(1, 1)",5,1.0,,balanced,legal_safe
logistic_regression,0.9477025269604168,30000,"(1, 1)",5,3.0,,balanced,legal_safe
logistic_regression,0.9455293054084803,30000,"(1, 1)",5,10.0,,balanced,legal_safe
logistic_regression,0.9144458553573825,30000,"(1, 2)",1,0.1,,,legal_safe
logistic_regression,0.9456323038810573,30000,"(1, 2)",1,1.0,,,legal_safe
logistic_regression,0.952698665418926,30000,"(1, 2)",1,3.0,,,legal_safe
logistic_regression,0.9548499043054302,30000,"(1, 2)",1,10.0,,,legal_safe
logistic_regression,0.9185562891551173,30000,"(1, 2)",1,0.1,,balanced,legal_safe
logistic_regression,0.945060981646253,30000,"(1, 2)",1,1.0,,balanced,legal_safe
logistic_regression,0.9523277769968568,30000,"(1, 2)",1,3.0,,balanced,legal_safe
logistic_regression,0.9537480809063427,30000,"(1, 2)",1,10.0,,balanced,legal_safe
logistic_regression,0.9144458553573825,30000,"(1, 2)",2,0.1,,,legal_safe
logistic_regression,0.9459373624932468,30000,"(1, 2)",2,1.0,,,legal_safe
logistic_regression,0.9525486053355477,30000,"(1, 2)",2,3.0,,,legal_safe
logistic_regression,0.9544739021627393,30000,"(1, 2)",2,10.0,,,legal_safe
logistic_regression,0.9183046198225385,30000,"(1, 2)",2,0.1,,balanced,legal_safe
logistic_regression,0.9452586432059993,30000,"(1, 2)",2,1.0,,balanced,legal_safe
logistic_regression,0.9525899625427758,30000,"(1, 2)",2,3.0,,balanced,legal_safe
logistic_regression,0.9542733490353321,30000,"(1, 2)",2,10.0,,balanced,legal_safe
logistic_regression,0.9144458553573825,30000,"(1, 2)",5,0.1,,,legal_safe
logistic_regression,0.9459391966252623,30000,"(1, 2)",5,1.0,,,legal_safe
logistic_regression,0.9524960533021201,30000,"(1, 2)",5,3.0,,,legal_safe
logistic_regression,0.954178753119735,30000,"(1, 2)",5,10.0,,,legal_safe
logistic_regression,0.9183061100803324,30000,"(1, 2)",5,0.1,,balanced,legal_safe
logistic_regression,0.9467084878325188,30000,"(1, 2)",5,1.0,,balanced,legal_safe
logistic_regression,0.952508020940013,30000,"(1, 2)",5,3.0,,balanced,legal_safe
logistic_regression,0.9542755018961426,30000,"(1, 2)",5,10.0,,balanced,legal_safe
linear_svm,0.9428724578317217,10000,"(1, 1)",1,0.1,,,legal_safe
linear_svm,0.946232777230166,10000,"(1, 1)",1,1.0,,,legal_safe
linear_svm,0.9444375695160844,10000,"(1, 1)",1,3.0,,,legal_safe
linear_svm,0.9400007996418898,10000,"(1, 1)",1,10.0,,,legal_safe
linear_svm,0.9419078150537379,10000,"(1, 1)",1,0.1,,balanced,legal_safe
linear_svm,0.9462993544857538,10000,"(1, 1)",1,1.0,,balanced,legal_safe
linear_svm,0.9426991441137004,10000,"(1, 1)",1,3.0,,balanced,legal_safe
