model_name,validation_macro_f1,max_features,ngram_range,min_df,C,alpha,class_weight,tokenizer
logistic_regression,0.9486858249491938,10000,"(1, 2)",1,3.0,,,legal_safe
logistic_regression,0.9514525546555328,10000,"(1, 2)",1,10.0,,,legal_safe
logistic_regression,0.91695497880762,10000,"(1, 2)",1,0.1,,balanced,legal_safe
logistic_regression,0.9447603637681976,10000,"(1, 2)",1,1.0,,balanced,legal_safe
logistic_regression,0.9502588224318365,10000,"(1, 2)",1,3.0,,balanced,legal_safe
logistic_regression,0.9522964426378195,10000,"(1, 2)",1,10.0,,balanced,legal_safe
logistic_regression,0.9139716209610131,10000,"(1, 2)",2,0.1,,,legal_safe
logistic_regression,0.9438096519930721,10000,"(1, 2)",2,1.0,,,legal_safe
logistic_regression,0.9481433672550402,10000,"(1, 2)",2,3.0,,,legal_safe
logistic_regression,0.9513932292171182,10000,"(1, 2)",2,10.0,,,legal_safe
logistic_regression,0.91695497880762,10000,"(1, 2)",2,0.1,,balanced,legal_safe
logistic_regression,0.9449635821199394,10000,"(1, 2)",2,1.0,,balanced,legal_safe
logistic_regression,0.9487737238190622,10000,"(1, 2)",2,3.0,,balanced,legal_safe
logistic_regression,0.9522508623647818,10000,"(1, 2)",2,10.0,,balanced,legal_safe
logistic_regression,0.9142252958194333,10000,"(1, 2)",5,0.1,,,legal_safe
logistic_regression,0.9441866566101034,10000,"(1, 2)",5,1.0,,,legal_safe
logistic_regression,0.9487554628362187,10000,"(1, 2)",5,3.0,,,legal_safe
logistic_regression,0.9515951143415426,10000,"(1, 2)",5,10.0,,,legal_safe
logistic_regression,0.91695497880762,10000,"(1, 2)",5,0.1,,balanced,legal_safe
logistic_regression,0.9450551576380766,10000,"(1, 2)",5,1.0,,balanced,legal_safe
logistic_regression,0.9495186853752449,10000,"(1, 2)",5,3.0,,balanced,legal_safe
logistic_regression,0.9527128734458392,10000,"(1, 2)",5,10.0,,balanced,legal_safe
logistic_regression,0.9147226837921384,30000,"(1, 1)",1,0.1,,,legal_safe
logistic_regression,0.9420600733749834,30000,"(1, 1)",1,1.0,,,legal_safe
logistic_regression,0.9463319814383846,30000,"(1, 1)",1,3.0,,,legal_safe
logistic_regression,0.9472957485713238,30000,"(1, 1)",1,10.0,,,legal_safe
logistic_regression,0.9117588434692848,30000,"(1, 1)",1,0.1,,balanced,legal_safe
logistic_regression,0.9400609499167321,30000,"(1, 1)",1,1.0,,balanced,legal_safe
logistic_regression,0.9473235809153001,30000,"(1, 1)",1,3.0,,balanced,legal_safe
logistic_regression,0.9468280126555584,30000,"(1, 1)",1,10.0,,balanced,legal_safe
logistic_regression,0.9150605164007015,30000,"(1, 1)",2,0.1,,,legal_safe
logistic_regression,0.9411593062271326,30000,"(1, 1)",2,1.0,,,legal_safe
logistic_regression,0.9472188130832769,30000,"(1, 1)",2,3.0,,,legal_safe
logistic_regression,0.9480600395680501,30000,"(1, 1)",2,10.0,,,legal_safe
logistic_regression,0.9125034745478466,30000,"(1, 1)",2,0.1,,balanced,legal_safe
logistic_regression,0.9409290867359402,30000,"(1, 1)",2,1.0,,balanced,legal_safe
logistic_regression,0.947049743692191,30000,"(1, 1)",2,3.0,,balanced,legal_safe
logistic_regression,0.9471433237315757,30000,"(1, 1)",2,10.0,,balanced,legal_safe
logistic_regression,0.9150738990090821,30000,"(1, 1)",5,0.1,,,legal_safe
logistic_regression,0.9421571007952643,30000,"(1, 1)",5,1.0,,,legal_safe
logistic_regression,0.9473223659049868,30000,"(1, 1)",5,3.0,,,legal_safe
logistic_regression,0.9475204455459254,30000,"(1, 1)",5,10.0,,,legal_safe
logistic_regression,0.9128976323051081,30000,"(1, 1)",5,0.1,,balanced,legal_safe
logistic_regression,0.9396090793112025,30000,"(1, 1)",5,1.0,,balanced,legal_safe
logistic_regression,0.9477025269604168,30000,"(1, 1)",5,3.0,,balanced,legal_safe
logistic_regression,0.9455293054084803,30000,"(1, 1)",5,10.0,,balanced,legal_safe
logistic_regression,0.9144458553573825,30000,"(1, 2)",1,0.1,,,legal_safe
logistic_regression,0.9456323038810573,30000,"(1, 2)",1,1.0,,,legal_safe
logistic_regression,0.952698665418926,30000,"(1, 2)",1,3.0,,,legal_safe
logistic_regression,0.9548499043054302,30000,"(1, 2)",1,10.0,,,legal_safe
logistic_regression,0.9185562891551173,30000,"(1, 2)",1,0.1,,balanced,legal_safe
logistic_regression,0.945060981646253,30000,"(1, 2)",1,1.0,,balanced,legal_safe
logistic_regression,0.9523277769968568,30000,"(1, 2)",1,3.0,,balanced,legal_safe
logistic_regression,0.9537480809063427,30000,"(1, 2)",1,10.0,,balanced,legal_safe
logistic_regression,0.9144458553573825,30000,"(1, 2)",2,0.1,,,legal_safe
logistic_regression,0.9459373624932468,30000,"(1, 2)",2,1.0,,,legal_safe
logistic_regression,0.9525486053355477,30000,"(1, 2)",2,3.0,,,legal_safe
logistic_regression,0.9544739021627393,30000,"(1, 2)",2,10.0,,,legal_safe
logistic_regression,0.9183046198225385,30000,"(1, 2)",2,0.1,,balanced,legal_safe
logistic_regression,0.9452586432059993,30000,"(1, 2)",2,1.0,,balanced,legal_safe
logistic_regression,0.9525899625427758,30000,"(1, 2)",2,3.0,,balanced,legal_safe
logistic_regression,0.9542733490353321,30000,"(1, 2)",2,10.0,,balanced,legal_safe
logistic_regression,0.9144458553573825,30000,"(1, 2)",5,0.1,,,legal_safe
logistic_regression,0.9459391966252623,30000,"(1, 2)",5,1.0,,,legal_safe
logistic_regression,0.9524960533021201,30000,"(1, 2)",5,3.0,,,legal_safe
logistic_regression,0.954178753119735,30000,"(1, 2)",5,10.0,,,legal_safe
logistic_regression,0.9183061100803324,30000,"(1, 2)",5,0.1,,balanced,legal_safe
logistic_regression,0.9467084878325188,30000,"(1, 2)",5,1.0,,balanced,legal_safe
logistic_regression,0.952508020940013,30000,"(1, 2)",5,3.0,,balanced,legal_safe
logistic_regression,0.9542755018961426,30000,"(1, 2)",5,10.0,,balanced,legal_safe
linear_svm,0.9428724578317217,10000,"(1, 1)",1,0.1,,,legal_safe
linear_svm,0.946232777230166,10000,"(1, 1)",1,1.0,,,legal_safe
linear_svm,0.9444375695160844,10000,"(1, 1)",1,3.0,,,legal_safe
linear_svm,0.9400007996418898,10000,"(1, 1)",1,10.0,,,legal_safe
linear_svm,0.9419078150537379,10000,"(1, 1)",1,0.1,,balanced,legal_safe
linear_svm,0.9462993544857538,10000,"(1, 1)",1,1.0,,balanced,legal_safe
linear_svm,0.9426991441137004,10000,"(1, 1)",1,3.0,,balanced,legal_safe
linear_svm,0.939395064831665,10000,"(1, 1)",1,10.0,,balanced,legal_safe
linear_svm,0.9420454404181069,10000,"(1, 1)",2,0.1,,,legal_safe
linear_svm,0.9461434951195994,10000,"(1, 1)",2,1.0,,,legal_safe
linear_svm,0.9435523860881581,10000,"(1, 1)",2,3.0,,,legal_safe
linear_svm,0.9378406904554575,10000,"(1, 1)",2,10.0,,,legal_safe
linear_svm,0.9412421858970476,10000,"(1, 1)",2,0.1,,balanced,legal_safe
linear_svm,0.946257652946817,10000,"(1, 1)",2,1.0,,balanced,legal_safe
linear_svm,0.9426455297996551,10000,"(1, 1)",2,3.0,,balanced,legal_safe
linear_svm,0.9375357655756605,10000,"(1, 1)",2,10.0,,balanced,legal_safe
linear_svm,0.9425932175574431,10000,"(1, 1)",5,0.1,,,legal_safe
linear_svm,0.9456868390415689,10000,"(1, 1)",5,1.0,,,legal_safe
linear_svm,0.9429780205203239,10000,"(1, 1)",5,3.0,,,legal_safe
linear_svm,0.9374082771123305,10000,"(1, 1)",5,10.0,,,legal_safe
linear_svm,0.9416305376582896,10000,"(1, 1)",5,0.1,,balanced,legal_safe
linear_svm,0.9446543144187876,10000,"(1, 1)",5,1.0,,balanced,legal_safe
linear_svm,0.9419503578698631,10000,"(1, 1)",5,3.0,,balanced,legal_safe
linear_svm,0.9362985697344758,10000,"(1, 1)",5,10.0,,balanced,legal_safe
linear_svm,0.9456316090820712,10000,"(1, 2)",1,0.1,,,legal_safe
linear_svm,0.9558727418594322,10000,"(1, 2)",1,1.0,,,legal_safe
linear_svm,0.9522159659858687,10000,"(1, 2)",1,3.0,,,legal_safe
linear_svm,0.9503191505331987,10000,"(1, 2)",1,10.0,,,legal_safe
linear_svm,0.9452398860140484,10000,"(1, 2)",1,0.1,,balanced,legal_safe
linear_svm,0.955225168866983,10000,"(1, 2)",1,1.0,,balanced,legal_safe
linear_svm,0.9512026332609388,10000,"(1, 2)",1,3.0,,balanced,legal_safe
linear_svm,0.9499833192858631,10000,"(1, 2)",1,10.0,,balanced,legal_safe
linear_svm,0.9459924200952228,10000,"(1, 2)",2,0.1,,,legal_safe
linear_svm,0.9553979014054426,10000,"(1, 2)",2,1.0,,,legal_safe
linear_svm,0.9526773137698747,10000,"(1, 2)",2,3.0,,,legal_safe
linear_svm,0.949655596464624,10000,"(1, 2)",2,10.0,,,legal_safe
linear_svm,0.9452398860140484,10000,"(1, 2)",2,0.1,,balanced,legal_safe
linear_svm,0.9549679642722383,10000,"(1, 2)",2,1.0,,balanced,legal_safe
linear_svm,0.9514795709324411,10000,"(1, 2)",2,3.0,,balanced,legal_safe
linear_svm,0.9489879962318369,10000,"(1, 2)",2,10.0,,balanced,legal_safe
linear_svm,0.9459924200952228,10000,"(1, 2)",5,0.1,,,legal_safe
linear_svm,0.9558727418594322,10000,"(1, 2)",5,1.0,,,legal_safe
linear_svm,0.952616903766005,10000,"(1, 2)",5,3.0,,,legal_safe
linear_svm,0.9494770645065819,10000,"(1, 2)",5,10.0,,,legal_safe
linear_svm,0.9452398860140484,10000,"(1, 2)",5,0.1,,balanced,legal_safe
linear_svm,0.955211976611329,10000,"(1, 2)",5,1.0,,balanced,legal_safe
linear_svm,0.9522384178032294,10000,"(1, 2)",5,3.0,,balanced,legal_safe
linear_svm,0.949680344683879,10000,"(1, 2)",5,10.0,,balanced,legal_safe
linear_svm,0.9426603018507735,30000,"(1, 1)",1,0.1,,,legal_safe
linear_svm,0.9464138993053908,30000,"(1, 1)",1,1.0,,,legal_safe
linear_svm,0.9449724603217191,30000,"(1, 1)",1,3.0,,,legal_safe
linear_svm,0.9402142730791134,30000,"(1, 1)",1,10.0,,,legal_safe
linear_svm,0.9413740270075929,30000,"(1, 1)",1,0.1,,balanced,legal_safe
linear_svm,0.9470900389390584,30000,"(1, 1)",1,1.0,,balanced,legal_safe
linear_svm,0.9429436246769504,30000,"(1, 1)",1,3.0,,balanced,legal_safe
linear_svm,0.9394316473799138,30000,"(1, 1)",1,10.0,,balanced,legal_safe
linear_svm,0.9420454404181069,30000,"(1, 1)",2,0.1,,,legal_safe
linear_svm,0.9461434951195994,30000,"(1, 1)",2,1.0,,,legal_safe
linear_svm,0.9435523860881581,30000,"(1, 1)",2,3.0,,,legal_safe
linear_svm,0.9378406904554575,30000,"(1, 1)",2,10.0,,,legal_safe
linear_svm,0.9412421858970476,30000,"(1, 1)",2,0.1,,balanced,legal_safe
linear_svm,0.946257652946817,30000,"(1, 1)",2,1.0,,balanced,legal_safe
linear_svm,0.9426455297996551,30000,"(1, 1)",2,3.0,,balanced,legal_safe
linear_svm,0.9375357655756605,30000,"(1, 1)",2,10.0,,balanced,legal_safe
linear_svm,0.9425932175574431,30000,"(1, 1)",5,0.1,,,legal_safe
linear_svm,0.9456868390415689,30000,"(1, 1)",5,1.0,,,legal_safe
linear_svm,0.9429780205203239,30000,"(1, 1)",5,3.0,,,legal_safe
linear_svm,0.9374082771123305,30000,"(1, 1)",5,10.0,,,legal_safe
linear_svm,0.9416305376582896,30000,"(1, 1)",5,0.1,,balanced,legal_safe
linear_svm,0.9446543144187876,30000,"(1, 1)",5,1.0,,balanced,legal_safe
linear_svm,0.9419503578698631,30000,"(1, 1)",5,3.0,,balanced,legal_safe
linear_svm,0.9362985697344758,30000,"(1, 1)",5,10.0,,balanced,legal_safe
linear_svm,0.9487179896887588,30000,"(1, 2)",1,0.1,,,legal_safe
linear_svm,0.958559952566638,30000,"(1, 2)",1,1.0,,,legal_safe
linear_svm,0.9579166968808284,30000,"(1, 2)",1,3.0,,,legal_safe
linear_svm,0.956258739242911,30000,"(1, 2)",1,10.0,,,legal_safe
linear_svm,0.9474986555240944,30000,"(1, 2)",1,0.1,,balanced,legal_safe
linear_svm,0.9571738777455401,30000,"(1, 2)",1,1.0,,balanced,legal_safe
linear_svm,0.9577163971350853,30000,"(1, 2)",1,3.0,,balanced,legal_safe
linear_svm,0.9562505429842316,30000,"(1, 2)",1,10.0,,balanced,legal_safe
linear_svm,0.9487179896887588,30000,"(1, 2)",2,0.1,,,legal_safe
linear_svm,0.958559952566638,30000,"(1, 2)",2,1.0,,,legal_safe
linear_svm,0.9579166968808284,30000,"(1, 2)",2,3.0,,,legal_safe
linear_svm,0.9564233800625959,30000,"(1, 2)",2,10.0,,,legal_safe
linear_svm,0.9474986555240944,30000,"(1, 2)",2,0.1,,balanced,legal_safe
linear_svm,0.9571738777455401,30000,"(1, 2)",2,1.0,,balanced,legal_safe
linear_svm,0.9580647459439728,30000,"(1, 2)",2,3.0,,balanced,legal_safe
linear_svm,0.9562505429842316,30000,"(1, 2)",2,10.0,,balanced,legal_safe
linear_svm,0.9485241248978211,30000,"(1, 2)",5,0.1,,,legal_safe
linear_svm,0.958350721529394,30000,"(1, 2)",5,1.0,,,legal_safe
linear_svm,0.9579166968808284,30000,"(1, 2)",5,3.0,,,legal_safe
linear_svm,0.9565871332050765,30000,"(1, 2)",5,10.0,,,legal_safe
linear_svm,0.9475825815493417,30000,"(1, 2)",5,0.1,,balanced,legal_safe
linear_svm,0.9568502090003654,30000,"(1, 2)",5,1.0,,balanced,legal_safe
linear_svm,0.9581352100304328,30000,"(1, 2)",5,3.0,,balanced,legal_safe
linear_svm,0.9560220772560489,30000,"(1, 2)",5,10.0,,balanced,legal_safe
multinomial_nb,0.9177591138431106,10000,"(1, 1)",1,,0.1,,legal_safe
multinomial_nb,0.9098538840709501,10000,"(1, 1)",1,,0.5,,legal_safe
multinomial_nb,0.9052525110501826,10000,"(1, 1)",1,,1.0,,legal_safe
multinomial_nb,0.9171542059724654,10000,"(1, 1)",2,,0.1,,legal_safe
multinomial_nb,0.9093339795830797,10000,"(1, 1)",2,,0.5,,legal_safe
multinomial_nb,0.9050437588623843,10000,"(1, 1)",2,,1.0,,legal_safe
multinomial_nb,0.9154322725129376,10000,"(1, 1)",5,,0.1,,legal_safe
multinomial_nb,0.9104357838443887,10000,"(1, 1)",5,,0.5,,legal_safe
multinomial_nb,0.9067295853626659,10000,"(1, 1)",5,,1.0,,legal_safe
multinomial_nb,0.9144376261631558,10000,"(1, 2)",1,,0.1,,legal_safe
multinomial_nb,0.9131703243651625,10000,"(1, 2)",1,,0.5,,legal_safe
multinomial_nb,0.9071675475060512,10000,"(1, 2)",1,,1.0,,legal_safe
multinomial_nb,0.914963044306783,10000,"(1, 2)",2,,0.1,,legal_safe
multinomial_nb,0.9131703243651625,10000,"(1, 2)",2,,0.5,,legal_safe
multinomial_nb,0.9075145802665106,10000,"(1, 2)",2,,1.0,,legal_safe
multinomial_nb,0.914963044306783,10000,"(1, 2)",5,,0.1,,legal_safe
multinomial_nb,0.9131703243651625,10000,"(1, 2)",5,,0.5,,legal_safe
multinomial_nb,0.9073097708789053,10000,"(1, 2)",5,,1.0,,legal_safe
multinomial_nb,0.9172908650434299,30000,"(1, 1)",1,,0.1,,legal_safe
multinomial_nb,0.9086159423590774,30000,"(1, 1)",1,,0.5,,legal_safe
multinomial_nb,0.9008072245396873,30000,"(1, 1)",1,,1.0,,legal_safe
multinomial_nb,0.9171542059724654,30000,"(1, 1)",2,,0.1,,legal_safe
multinomial_nb,0.9093339795830797,30000,"(1, 1)",2,,0.5,,legal_safe
multinomial_nb,0.9050437588623843,30000,"(1, 1)",2,,1.0,,legal_safe
multinomial_nb,0.9154322725129376,30000,"(1, 1)",5,,0.1,,legal_safe
multinomial_nb,0.9104357838443887,30000,"(1, 1)",5,,0.5,,legal_safe
multinomial_nb,0.9067295853626659,30000,"(1, 1)",5,,1.0,,legal_safe
multinomial_nb,0.924376317086384,30000,"(1, 2)",1,,0.1,,legal_safe
multinomial_nb,0.9191113269351939,30000,"(1, 2)",1,,0.5,,legal_safe
multinomial_nb,0.9135758343135612,30000,"(1, 2)",1,,1.0,,legal_safe
multinomial_nb,0.924376317086384,30000,"(1, 2)",2,,0.1,,legal_safe
multinomial_nb,0.9191113269351939,30000,"(1, 2)",2,,0.5,,legal_safe
multinomial_nb,0.9138501185030231,30000,"(1, 2)",2,,1.0,,legal_safe
multinomial_nb,0.924156763430287,30000,"(1, 2)",5,,0.1,,legal_safe
multinomial_nb,0.9194311885947956,30000,"(1, 2)",5,,0.5,,legal_safe
multinomial_nb,0.9136263918130751,30000,"(1, 2)",5,,1.0,,legal_safe
