mode,text,label,label_id,raw_output,predicted_label,predicted_label_id,is_invalid,invalid_reason,model_name,dataset_name,split
zero_shot,"This Agreement may be executed in two or more identical counterparts, all of which shall be considered one and the same agreement and shall become effective when counterparts have been signed by each party and delivered to the other party; provided that a facsimile or pdf (or other electronic reproduction) signature shall be considered due execution and shall be binding upon the signatory thereto with the same force and effect as if the signature were an original, not a facsimile or PDF (or other electronic reproduction) signature.",Counterparts,2, Counterparts,Counterparts,2,False,,qwen_zero_shot,LEDGAR,test
zero_shot,"The Bank reserves the right to sell participations in or to sell and assign its rights, duties or obligations with respect to the Term Loan to such banks, lending institutions or other parties as it may choose and without the consent of the Borrowers, provided that the Bank shall notify the Borrowers promptly following such participation or assignment. The Bank may furnish any information concerning the Borrowers in its possession from time to time to any assignee or participant (or proposed assignee or participant), provided that the Bank shall notify any such assignee or participant (or proposed assignee or participant) in connection with any contemplated participation in, or assignment of, the Term Loan, that such information is confidential and shall obtain an agreement from such transferee or participant requiring that such transferee or participant treat such information as confidential and use commercially reasonable efforts to maintain the confidentiality of same.",Assignments,7, Assignments,Assignments,7,False,,qwen_zero_shot,LEDGAR,test
zero_shot,"Unless the party to be notified otherwise notifies the other parties in writing as provided in this Section, and except as otherwise provided in this Agreement, notices shall be given to Administrative Agent by telephone, confirmed by writing, and to the Banks and to Borrower by ordinary mail or overnight courier or telecopy, receipt confirmed, addressed to such party at (i) if to the Borrower, the Administrative Agent or a Fronting Bank, its address on the signature page of this Agreement, or (ii) if to any other Bank, its address (or telecopy number) set forth in its Administrative Questionnaire. Notices shall be effective: (1) if by telephone, at the time of such telephone conversation, (2) if given by mail, three (3) calendar days after mailing; (3) if given by overnight courier, upon receipt; and (4) if given by telecopy, upon receipt if received by the recipient during its normal business hours. Notices delivered through Electronic Systems, to the extent provided in paragraph (b) below, shall be effective as provided in said paragraph (b).",Notices,1,Notices,Notices,1,False,,qwen_zero_shot,LEDGAR,test
zero_shot,"The repossession or re-entering of all or any part of the Premises shall not relieve Tenant of its liabilities and obligations under this Lease. Except as provided in this Lease, no right or remedy of either party shall be exclusive of any other right or remedy, and each right and remedy shall be cumulative and in addition to any other right and remedy now or subsequently available to such party at law or in equity. Without limiting the generality of the foregoing, in addition to the other remedies provided in this Lease, either party shall be entitled to pursue the restraint by court order of the violation of any of the provisions of this Lease or of applicable Law or to a decree compelling specific performance of any such provisions.",General,16, Compliance With Laws,Compliance With Laws,17,False,,qwen_zero_shot,LEDGAR,test
zero_shot,"All covenants, agreements, representations and warranties made by the Loan Parties in the Loan Documents and in the certificates or other instruments delivered in connection with or pursuant to this Agreement or any other Loan Document shall be considered to have been relied upon by the other parties hereto and shall survive the execution and delivery of the Loan Documents and the making of any Loans and issuance of any Letters of Credit, regardless of any investigation made by any such other party or on its behalf and notwithstanding that the Administrative Agent, the Issuing Bank or any Lender may have had notice or knowledge of any Default or incorrect representation or warranty at the time any credit is extended hereunder, and shall continue in full force and effect as long as the principal of or any accrued interest on any Loan or any fee or any other amount payable under this Agreement or any other Loan Document is outstanding and unpaid or any Letter of Credit is outstanding and so long as the Commitments have not expired or terminated. The provisions of Section 2.15 , Section 2.16 , Section 2.17 , Section 9.03 and Article VIII shall survive and remain in full force and effect regardless of the consummation of the transactions contemplated hereby, the repayment of the Loans, the expiration or termination of the Letters of Credit and the Commitments or the termination of this Agreement or any other Loan Document or any provision hereof or thereof.",Survival,6, EntireAgreements,INVALID_PREDICTION,,True,not_in_allowed_label_set,qwen_zero_shot,LEDGAR,test
zero_shot,"Any provision in this Agreement which is prohibited or unenforceable in any jurisdiction by reason of applicable law will, as to such jurisdiction, be ineffective only to the extent of such prohibition or unenforceability without invalidating or affecting the remaining provisions hereof, and any such prohibition or unenforceability in any jurisdiction will not invalidate or render unenforceable such provision in any other jurisdiction.",Severability,4, Severability,Severability,4,False,,qwen_zero_shot,LEDGAR,test
zero_shot,"This Amendment, together with the other Loan Documents, contains the entire and exclusive agreement of the parties hereto and thereto with reference to the matters discussed herein and therein. This Amendment supersedes all prior commitments, drafts, communications, discussions and understandings, oral or written, with respect thereto. This Amendment may not be modified, amended or otherwise altered except in accordance with the terms of Section 12.2 of the Credit Agreement.",Amendments,5, EntireAgreements,INVALID_PREDICTION,,True,not_in_allowed_label_set,qwen_zero_shot,LEDGAR,test
zero_shot,"This Amendment may be executed by the Parties on any number of separate counterparts, by facsimile or email, and all of those counterparts taken together will be deemed to constitute one and the same instrument; signature pages may be detached from multiple separate counterparts and attached to a single counterpart so that all signatures are physically attached to the same document. A facsimile or portable document format (“.pdf”) signature page will constitute an original for the purposes of this Section 4.1.",Counterparts,2, Counterparts,Counterparts,2,False,,qwen_zero_shot,LEDGAR,test
zero_shot,"The parties (including the arbitrators) shall keep confidential and not disclose to third-parties the existence or outcome of any arbitration proceedings, except to the extent that disclosure is required by government authorities or under applicable law, or as necessary to preserve or pursue a claim for reimbursement, contribution, or indemnity against a third-party, or to preserve or pursue an insurance claim.",Confidentiality,15, Confidentiality,Confidentiality,15,False,,qwen_zero_shot,LEDGAR,test
zero_shot,Stockholder shall execute and/or cause to be delivered to Parent such instruments and other documents and shall take such other actions as Parent may reasonably request for the purpose of carrying out the transactions contemplated by this Agreement.,Further Assurances,14, Assignments,Assignments,7,False,,qwen_zero_shot,LEDGAR,test
zero_shot,"Landlord shall pay, as part of Operating Expenses, all taxes, levies, fees, assessments and governmental charges of any kind, existing as of the Commencement Date or thereafter enacted (collectively referred to as “ Taxes ”), imposed by any federal, state, regional, municipal, local or other governmental authority or agency, including, without limitation, quasi-public agencies (collectively, “ Governmental Authority ”) during the Term, including, without limitation, all Taxes: (i) imposed on or measured by or based, in whole or in part, on rent payable to (or gross receipts received by) Landlord under this Lease and/or from the rental by Landlord of the Project or any portion thereof, or (ii) based on the square footage, assessed value or other measure or evaluation of any kind of the Premises or the Project, or (iii) assessed or imposed by or on the operation or maintenance of any portion of the Premises or the Project, including parking, or (iv) assessed or imposed by, or at the direction of, or resulting from Legal Requirements, or interpretations thereof, promulgated by any Governmental Authority, or (v) imposed as a license or other fee, charge, tax, or assessment on Landlord’s business or occupation of leasing space in the Project. Landlord may contest by appropriate legal proceedings the amount, validity, or application of any Taxes or liens securing Taxes. Taxes shall not include any net income, excess profits, franchise, gift, capital levy, capital stock, inheritance, succession, inheritance or documentary transfer taxes imposed on Landlord except to the extent such taxes are in substitution for any Taxes payable hereunder, nor shall Taxes include any fees, penalties or interest payable on account of the late payment of any Taxes (except to the extent such late payment is the result of the late payment of Additional Rent by Tenant). If any such Tax is levied or assessed directly against Tenant, then Tenant shall be responsible for and shall pay the same at such times and in such manner as the taxing authority shall require. Tenant shall pay, prior to delinquency, any and all Taxes levied or assessed against any personal property or trade fixtures placed by Tenant in the Premises, whether levied or assessed against Landlord or Tenant. If any Taxes on Tenant’s personal property or trade fixtures are levied against Landlord or Landlord’s property, or if the assessed valuation of the Project is increased by a value attributable to improvements in or alterations to the Premises, whether owned by Landlord or Tenant and whether or not affixed to the real property so as to become a part thereof, higher than the base valuation on which Landlord from time-to-time allocates Taxes to all tenants in the Project, Landlord shall have the right, but not the obligation, to pay such Taxes. Landlord’s reasonable determination of any excess assessed valuation shall be binding and conclusive, absent manifest error. The amount of any such payment by Landlord shall constitute Additional Rent due from Tenant to Landlord within 10 days following written demand therefor from Landlord.",Taxes,12,ComplianceWithLaws,INVALID_PREDICTION,,True,not_in_allowed_label_set,qwen_zero_shot,LEDGAR,test
zero_shot,Any notice required or permitted hereunder shall be given in writing and shall be deemed effectively given upon delivery to the Employee at her/his address then on file with the Company.,Notices,1, Notices,Notices,1,False,,qwen_zero_shot,LEDGAR,test
zero_shot,"No member of the Board or the Committee (each such Person, a “ Covered Person ”) shall have any liability to any Person (including any Participant) for any action taken or omitted to be taken or any determination made in good faith with respect to the Plan or any Award. Each Covered Person shall be indemnified and held harmless by the Company against and from (i) any loss, cost, liability or expense (including attorneys’ fees) that may be imposed upon or incurred by such Covered Person in connection with or resulting from any action, suit or proceeding to which such Covered Person may be a party or in which such Covered Person may be involved by reason of any action taken or omitted to be taken under the Plan or any Award Agreement, in each case, in good faith and (ii) any and all amounts paid by such Covered Person, with the Company’s approval, in settlement thereof, or paid by such Covered Person in satisfaction of any judgment in any such action, suit or proceeding against such Covered Person, provided that the Company shall have the right, at its own expense, to assume and defend any such action, suit or proceeding and, once the Company gives notice of its intent to assume the defense, the Company shall have sole control over such defense with counsel of the Company’s choice. The foregoing right of indemnification shall not be available to a Covered Person to the extent that a court of competent jurisdiction in a final judgment or other final adjudication, in either case, not subject to further appeal, determines that the acts or omissions of such Covered Person giving rise to the indemnification claim resulted from such Covered Person’s bad faith, fraud or willful misconduct. The foregoing right of indemnification shall not be exclusive of any other rights of indemnification to which Covered Persons may be entitled under the Company’s memorandum and articles of association (as may be amended from time to time), as a matter of law, or otherwise, or any other power that the Company may have to indemnify such Persons or hold them harmless.",Indemnifications,18,Indemnifications,Indemnifications,18,False,,qwen_zero_shot,LEDGAR,test
zero_shot,"It is the desire and intent of the parties hereto that the provisions of this Agreement be enforced to the fullest extent permissible under the Laws and public policies applied in each jurisdiction in which enforcement is sought. Accordingly, if any particular provision of this Agreement shall be adjudicated by a court of competent jurisdiction to be invalid, prohibited or unenforceable for any reason, such provision, as to such jurisdiction, shall be ineffective, without invalidating the remaining provisions of this Agreement or affecting the validity or enforceability of this Agreement or affecting the validity or enforceability of such provision in any other jurisdiction. Notwithstanding the foregoing, if such provision could be more narrowly drawn so as not to be invalid, prohibited or unenforceable in such jurisdiction, it shall, as to such jurisdiction, be so narrowly drawn, without invalidating the remaining provisions of this Agreement or affecting the validity or enforceability of such provision in any other jurisdiction.",Severability,4, GoverningLaws,INVALID_PREDICTION,,True,not_in_allowed_label_set,qwen_zero_shot,LEDGAR,test
zero_shot,"This Agreement may be executed in any number of counterparts, each of which so executed shall be deemed to be an original, but all of such counterparts shall together constitute but one and the same instrument.",Counterparts,2, Counterparts,Counterparts,2,False,,qwen_zero_shot,LEDGAR,test
zero_shot,"All demands, notices and communications hereunder shall be in writing and shall be deemed to have been duly given if personally delivered at or mailed by registered mail, return receipt requested, to, in the case of (i) the Issuer, at c/o Wilmington Trust, National Association, Rodney Square North, 1100 North Market Street, Wilmington, DE 19890, Attention: Corporate Trust Administration, with a copy to BMW Financial Services NA, LLC, as Administrator, at 300 Chestnut Ridge Road, Woodcliff Lake, NJ 07677, Attention: General Counsel; (ii) the Indenture Trustee and the Secured Party, at 190 South LaSalle Street, 7th Floor, Chicago, Illinois 60603, Attention: Global Structured Finance/BMW Vehicle Lease Trust 2019-1; and (iii) the Securities Intermediary, at 190 South LaSalle Street, 7th Floor, Chicago, Illinois 60603, Attention: Global Structured Finance/BMW Vehicle Lease Trust 2019-1; or as to any of such parties, at such other address as shall be designated by such party in a written notice to the other parties.",Notices,1, Notices,Notices,1,False,,qwen_zero_shot,LEDGAR,test
zero_shot,"This Amendment sets forth the entire agreement and understanding of the parties with respect to the subject matter hereof and supersedes all prior understandings and agreements, whether written or oral, among the parties hereto relating to such subject matter. For the avoidance of doubt, there are no unwritten oral agreements among the parties hereto. No representation, promise, inducement or statement of intention has been made by any party that is not embodied in this Amendment, and no party shall be bound by or liable for any alleged representation, promise, inducement or statement of intention not set forth herein.",Entire Agreements,3, EntireAgreements,INVALID_PREDICTION,,True,not_in_allowed_label_set,qwen_zero_shot,LEDGAR,test
zero_shot,"The Agreement, and all rights under it, shall be governed by and construed in accordance with the laws of the State of Delaware, without giving effect to principles of conflicts of laws.",Governing Laws,0, GoverningLaws,INVALID_PREDICTION,,True,not_in_allowed_label_set,qwen_zero_shot,LEDGAR,test
zero_shot,This Agreement (including the Exhibits and Schedules hereto) constitutes the full and entire understanding and agreement among the parties with regard to the subject matter hereof and supersedes all prior and contemporaneous agreements or understandings with respect thereto.,Entire Agreements,3, EntireAgreements,INVALID_PREDICTION,,True,not_in_allowed_label_set,qwen_zero_shot,LEDGAR,test
zero_shot,"TPC has filed all returns and reports which were required to be filed on or prior to the date hereof, and has paid all Taxes (and any related penalties, fines and interest) which have become due pursuant to such returns or reports or pursuant to any assessment which has become payable, or, to the extent its liability for any Taxes (and any related penalties, fines and interest) has not been fully discharged, the same have been properly reflected as a liability on the books and records of TPC and adequate reserves therefore have been established. All such returns and reports filed on or prior to the date hereof have been properly prepared and arc true, correct (and to the extent such returns reflect judgments made by TPC such judgments were reasonable under the circumstances) and complete in all material respects. No extension for the filing of any such return or report is currently in effect No tax return or tax return liability of TPC has been audited or, presently under audit. All taxes and any penalties. fines and interest which have been asserted to be payable as a result of any audits have been paid. TPC has not given or been requested to give waivers of any statute of limitations relating to the payment of any Taxes (or any related penalties, fines and interest). There are no claims pending for past due Taxes. All payments for withholding taxes, unemployment insurance and other amounts required to be paid for periods prior to the date hereof to any governmental authority in respect of employment obligations of TPC have been paid or shall he paid prior to the Closing and have been duly provided for on the books and records of TPC and in the financial statements of TPC.",Taxes,12, Compliance With Laws,Compliance With Laws,17,False,,qwen_zero_shot,LEDGAR,test
zero_shot,"This Amendment may be executed by the parties hereto individually or in combination, in one or more counterparts, each of which shall be an original and all of which shall constitute one and the same agreement. Delivery of an executed counterpart of a signature page by telecopier or electronic mail (in a .pdf format) shall be effective as delivery of a manually executed counterpart.",Counterparts,2, Counterparts,Counterparts,2,False,,qwen_zero_shot,LEDGAR,test
zero_shot,"Employee agrees to make no disclosure or use of any proprietary or confidential information, including without limitation, data, developments, customer information, or trade secrets belonging to the Company or learned or acquired by Employee and will take all action necessary to preserve that confidentiality. Employee shall continue to comply with any confidentiality agreements, provisions, and policies by which Employee has previously agreed to abide. For purposes of emphasis and as a reminder, portions of this Agreement set forth obligations already imposed on Employee by agreement(s) of confidentiality, whether by acceptance of the Company policy(s) or provision(s) on confidentiality in writing, by electronic affirmation of such policy(s) or provision(s), or by the fact of Employee’s employment with the Company constituting an acceptance of the confidentiality requirements in policy(s) or provision(s) applicable to employees generally including, but not limited to, obligations related to nondisclosure. This Agreement does not supersede any such confidentiality agreement(s), policy(s) or provision(s), but instead supplements the terms of all such confidentiality agreement(s), policy(s) and provision(s).",Confidentiality,15, Confidentiality,Confidentiality,15,False,,qwen_zero_shot,LEDGAR,test
zero_shot,Tax Benefit ” shall have the meaning assigned to it in Section 8.3(d) .,Indemnifications,18, Terms,Terms,9,False,,qwen_zero_shot,LEDGAR,test
zero_shot,"Trustor will obtain and maintain, or cause to be maintained, in full force and effect at all times insurance with respect to Trustor and the Property as required pursuant to the Loan Agreement. In the event Trustor fails to obtain, maintain, keep in force or deliver to Administrative Agent the policies of insurance required by the Loan Agreement in accordance with the terms thereof, Administrative Agent may (but has no obligation to) procure (upon no less than five (5) Business Days’ notice to Trustor) such insurance or single-interest insurance for such risks covering Administrative Agent’s and the Lenders’ interests, and Trustor will pay all premiums thereon promptly upon demand by Administrative Agent, and until such payment is made by Trustor, the amount advanced by Administrative Agent with respect to all such premiums will, at Administrative Agent’s option, bear interest at the Default Rate.",Insurances,11, Insurances,Insurances,11,False,,qwen_zero_shot,LEDGAR,test
zero_shot,"To the extent not subject to federal law, this Release will be governed by and construed in accordance with the law of the State of Maryland applicable to contracts made and to be performed entirely within that state.",Governing Laws,0, GoverningLaws,INVALID_PREDICTION,,True,not_in_allowed_label_set,qwen_zero_shot,LEDGAR,test
zero_shot,"To the extent that any Person is entitled to any payment in respect of Fresh Water taken from any Take Point, including any taxes, Producer shall pay or cause to be paid and agrees to hold Antero Water harmless as to the payment of all such payments or taxes. Antero Water shall not become liable for such payments or taxes, unless designated to remit those taxes on behalf of Producer by any duly constituted Governmental Authority having authority to impose such obligations on Antero Water, in which event the amount of such taxes remitted on Producer’s behalf shall be reimbursed by Producer upon receipt of invoice, with corresponding documentation from Antero Water setting forth such payments. Antero Water shall pay or cause to be paid all taxes, charges and assessments of every kind and character required by statute or by order of Governmental Authorities with respect to its facilities, including the Fresh Water Facilities. Except as provided in Exhibit H attached hereto, neither Party shall be responsible nor liable for any taxes or other statutory charges levied or assessed against the facilities of the other Party, including ad valorem tax (however assessed), used for the purpose of carrying out the provisions of this Agreement or against the net worth or capital stock of such Party. Notwithstanding the foregoing, to the extent that such payments or taxes relate to Fresh Water that is made available to a third party pursuant to Section 8.4(d) , Antero Water shall look only to such third party, and not to Producer, for payment or reimbursement of such payments and taxes to the extent relating to the Fresh Water made available to such third party, and shall use reasonable efforts to ensure that Fresh Water not subject to such payments and taxes is made available to Producer in preference to third parties.",Taxes,12, Taxes,Taxes,12,False,,qwen_zero_shot,LEDGAR,test
zero_shot,"Section 9.07 of the Credit Agreement is incorporated by reference herein as if such Section appeared herein, mutatis mutandis .",Severability,4, Counterparts,Counterparts,2,False,,qwen_zero_shot,LEDGAR,test
zero_shot,"Except as provided in this Article, no action taken or inaction pursuant to this Agreement will be deemed to constitute a waiver of compliance with any warranties, conditions or covenants contained in this Agreement and will not operate or be construed as a waiver of any subsequent breach, whether of a similar or dissimilar nature. No waiver of any right under this Agreement shall be binding unless executed in writing by the Party to be bound thereby.",Waivers,19, Severability,Severability,4,False,,qwen_zero_shot,LEDGAR,test
zero_shot,"Terms used in this Form of Terms that are defined in the Plan will have the meanings ascribed to them in the Plan. The Long-Term Incentive Program Document (the “LTI Program Document”), an administrative document adopted by the Committee which is set forth at https:/mysource.southernco.com, contains additional provisions that apply to Performance Share Awards. Performance Share Awards are subject to the terms and conditions set forth in the Plan and any other administrative documents adopted by the Committee from time to time. If there is any inconsistency between the terms herein and the terms of the Plan or any administrative document adopted by the Committee, the Plan’s terms and the administrative document’s terms will supersede and replace the conflicting terms of this Form of Terms.",Terms,9, Terms,Terms,9,False,,qwen_zero_shot,LEDGAR,test
zero_shot,"Except as set forth in the SEC Documents, the Company and each of its Subsidiaries (i) has made or filed all U.S. federal and (to the Company’s Knowledge, solely with respect to foreign and state income tax returns) foreign, state income and all other tax returns, reports and declarations required by any jurisdiction to which it is subject, (ii) has paid all taxes and other governmental assessments and charges that are material in amount, shown or determined to be due on such returns, reports and declarations, except those being contested in good faith and (iii) has set aside on its books provision reasonably adequate for the payment of all taxes yet to become due for the periods to which such returns, reports or declarations apply. All tax returns are true and correct in all material respects. There is no liability for any tax to be imposed upon its or any of its Subsidiaries’ properties or assets as of the date of this Agreement for which adequate provision has not been made. There are no unpaid taxes in any material amount claimed to be due by the taxing authority of any jurisdiction, and the officers of the Company know of no basis for any such claim. No material tax returns of the Company have been audited, and to the Company’s Knowledge, no deficiency assessment or proposed adjustment of the Company’s or the Subsidiaries material taxes is pending.",Taxes,12, Compliance With Laws,Compliance With Laws,17,False,,qwen_zero_shot,LEDGAR,test
zero_shot,"The Escrow Agent shall be indemnified and held harmless by the Company from and against any expenses, including counsel fees and disbursements, or loss suffered by the Escrow Agent in connection with any action, suit or other proceeding involving any claim which in any way, directly or indirectly, arises out of or relates to this Agreement, the services of the Escrow Agent hereunder, or the Escrow Shares held by it hereunder, other than expenses or losses arising from the gross negligence or willful misconduct of the Escrow Agent. Promptly after the receipt by the Escrow Agent of notice of any demand or claim or the commencement of any action, suit or proceeding, the Escrow Agent shall notify the other parties hereto in writing. In the event of the receipt of such notice, the Escrow Agent, in its sole discretion, may commence an action in the nature of interpleader in an appropriate court to determine ownership or disposition of the Escrow Shares or it may deposit the Escrow Shares with the clerk of any appropriate court or it may retain the Escrow Shares pending receipt of a final, non-appealable order of a court having jurisdiction over all of the parties hereto directing to whom and under what circumstances the Escrow Shares are to be disbursed and delivered. The provisions of this Section 5.2 shall survive in the event the Escrow Agent resigns or is discharged pursuant to Sections 5.5 or 5.6 below.",Indemnifications,18, Indemnifications,Indemnifications,18,False,,qwen_zero_shot,LEDGAR,test
zero_shot,"This Agreement may be executed in two counterparts, each of which shall be an original and all of which shall be deemed to constitute one and the same instrument.",Counterparts,2, Counterparts,Counterparts,2,False,,qwen_zero_shot,LEDGAR,test
zero_shot,"Promptly upon reasonable request by the Administrative Agent (i) correct any material defect or error that may be discovered in the execution, acknowledgment, filing or recordation of any Collateral Document or other document or instrument relating to any Collateral, and (ii) do, execute, acknowledge, deliver, record, re-record, file, re-file, register and re-register any and all such further acts, deeds, certificates, assurances and other instruments as the Administrative Agent may reasonably request from time to time in order to carry out more effectively the purposes of any Collateral Documents, to the extent required pursuant to the Collateral and Guarantee Requirement.",Further Assurances,14, Compliance With Laws,Compliance With Laws,17,False,,qwen_zero_shot,LEDGAR,test
zero_shot,"Upon the termination of your employment pursuant to Section 9, your rights and the Employer’s obligations to you under this Agreement shall immediately terminate except as provided in this Section 10 and Section 11(s), and you (or your heirs or estate, as applicable) shall be entitled to receive any amounts or benefits set forth below (subject in all cases to Sections 10(f), 11(q) and 11(r)). The payments and benefits provided pursuant to this Section 10 are (x) in lieu of any severance or income continuation protection under any plan of the Activision Blizzard Group that may now or hereafter exist and (y) deemed to satisfy and be in full and final settlement of all obligations of the Activision Blizzard Group to you under this Agreement. You shall have no further right to receive any other compensation benefits following your termination of employment for any reason except as set forth in this Section 10.",General,16, Severability,Severability,4,False,,qwen_zero_shot,LEDGAR,test
zero_shot,Each RSU Award shall constitute an agreement by the Company to issue or deliver shares of Common Stock or cash to the Recipient following the end of the applicable Restricted Period in consideration of the performance of services. Each such grant of Restricted Stock Units may be made without additional consideration or in consideration of a payment by such Recipient that may be less than the Fair Market Value per share of Common Stock at the date of grant.,General,16, Indemnifications,Indemnifications,18,False,,qwen_zero_shot,LEDGAR,test
zero_shot,"All costs and expenses incurred in connection with this Agreement shall be paid by the Party incurring such cost or expense, whether or not the Merger is consummated.",Expenses,8, Expenses,Expenses,8,False,,qwen_zero_shot,LEDGAR,test
zero_shot,"(i) Maintain, preserve and protect all of its material Property and equipment necessary in the operation of its business in good working order and condition, ordinary wear and tear excepted; (ii) make all necessary repairs thereto and renewals and replacements thereof except where the failure to do so could not reasonably be expected to have a Material Adverse Effect; (iii) use the standard of care typical in the industry in the operation and maintenance of its facilities; and (iv) keep the Borrowing Base Properties in good order, repair, operating condition, and appearance, causing all necessary repairs, renewals, replacements, additions, and improvements to be promptly made, and not allow any of the Borrowing Base Properties to be misused, abused or wasted or to deteriorate (ordinary wear and tear excepted).",Insurances,11, Compliance With Laws,Compliance With Laws,17,False,,qwen_zero_shot,LEDGAR,test
zero_shot,"Subject to the other terms of this Agreement, the Parties agree to execute and deliver such other instruments and perform such acts, in addition to the matters in this Agreement specified, as may be reasonably appropriate or necessary from time to time, to effectuate the intent of this Agreement.",Further Assurances,14, General,General,16,False,,qwen_zero_shot,LEDGAR,test
